id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
214,0.11861354230599205,0.24216512913735783,0.09368975673446543,0.37539064042093206,0.05815236377577308,0.07756496339531668,0.03442360423016283
215,0.10490727180016104,0.10247332556684441,0.5936247951592922,0.057611837465261564,0.03946630851067847,0.06568790467770394,0.03622855682005839
216,0.1133089674347548,0.021192938964581853,0.2754989478573564,0.011736581279036604,0.4257300011561894,0.05201919787550212,0.10051336543257867
217,0.009719976043238581,0.06344968739470737,0.008721928188810282,0.7733480346538414,0.002781569659317074,0.13131135520982515,0.010667448850260218
218,0.010371076160946933,0.016171534459204284,0.031174248161022565,0.08512411854528737,0.007109285307327617,0.8183316706669217,0.03171806669928953
219,0.039371138125318735,0.04691981835306734,0.05397171859356422,0.28545050482226364,0.0076009982667071315,0.5593141774088254,0.007371644430253515
220,0.23915155966218596,0.13907103290377315,0.1481385926800962,0.029800501212461805,0.08971220137615186,0.30456946488215236,0.049556647283178566
221,0.015597043104427066,0.012439479388972325,0.16052745830289114,0.0736634914985753,0.013682246123267,0.7202501143126951,0.0038401672691720304
222,0.06289613457960339,0.14570504504279694,0.10104638062735535,0.11709461048650512,0.1454909861860877,0.2824863471132899,0.14528049596436157
223,0.45419411823922634,0.013020480850295021,0.23716823545446944,0.0054262665121388946,0.2588860708508815,0.00388567747402034,0.027419150618968557
224,0.1394925332976471,0.12074702964678843,0.25504807210358954,0.350810701397667,0.024909298375864745,0.02856082172897346,0.08043154344946965
225,0.0013859899776429972,0.0069306743431366115,0.00130836400861022,0.006824116851182119,0.0019183841060760446,0.9783095660791655,0.003322904634186353
226,0.3862968227068787,0.03512321647252421,0.18460893379761298,0.015812744430834115,0.14390997770333042,0.05632148293524893,0.1779268219535706
227,0.059067670721158795,0.40759385347072297,0.11133722641228341,0.17474317964222139,0.053391289909191564,0.02946772609873885,0.16439905374568312
228,0.14269373439316935,0.08129762247837313,0.35615141567220954,0.040414064859547,0.21890912055928954,0.017720283429950863,0.14281375860746057
229,0.7714780730866836,0.05387570535900858,0.05349450223295728,0.041819720196304803,0.02265735890923464,0.02868151730654988,0.027993122909261148
230,0.014191598970375207,0.18460032672414822,0.029695482088769015,0.614521141111324,0.015361012916496056,0.09334635268226757,0.04828408550661991
231,0.03690032161403814,0.0501139222106183,0.05513246908965315,0.020410908818014984,0.05649199579905417,0.7298677943208475,0.05108258814777389
232,0.018760576251785472,0.4594018457765695,0.031249902356874658,0.40230889686886756,0.02163941553221126,0.01709836096845082,0.049541002245240814
233,0.14540284369365977,0.009478985997572898,0.3439186684614888,0.006057754561109495,0.424531296907114,0.00966245950294296,0.0609479908761121
234,0.27234523961535684,0.06296298700333285,0.09256279435382737,0.01988646262845625,0.145722961991565,0.13480145021688497,0.27171810419057685
235,0.17150360108174081,0.013225286762070465,0.1803807916138187,0.004727921666758995,0.2275844911955404,0.022940471841117648,0.379637435838953
236,0.04819139737974417,0.5098621180748902,0.06177105924490959,0.21988928915052747,0.022412063802811685,0.08344696807924776,0.05442710426786905
237,0.04000096263124262,0.03924999656185143,0.216552527703728,0.07925448552438352,0.15169352636758404,0.05648442764677891,0.41676407356443146
238,0.01768009835170011,0.07759826251295515,0.03453259520716974,0.7163149142017775,0.017146413027568884,0.06888749351062587,0.06784022318820283
239,0.2762379127457334,0.06110106880675085,0.08493566337216743,0.016343930648355647,0.09929900763014454,0.05122076843483632,0.4108616483620119
240,0.1447491325742708,0.08084238296128729,0.19135111506048447,0.016448874866997098,0.27194113224593897,0.05331133549081244,0.24135602680020898
241,0.0862808760006171,0.019099228700645766,0.470037603288865,0.0066135580979114535,0.4057570049526443,0.005736258071364339,0.006475470887952068
242,0.006441192805840259,0.049446502884951865,0.005500244628228771,0.9287748895941916,0.0018348836146786813,0.006219720057509165,0.0017825664145995034
243,0.3782444697866475,0.0568340930487089,0.26089887991574223,0.023467759534535886,0.2126917571399191,0.01578635998737898,0.05207668058706731
244,0.3081107504476112,0.15216362013158202,0.057271175285244,0.016116831485942288,0.23295062387489035,0.011391018331690567,0.22199598044303945
245,0.007617194491428415,0.010807862565411091,0.012655756478074159,0.04567704696562812,0.00576798875173708,0.9087244329803635,0.008749717767357605
246,0.009256382770557743,0.055151404263021585,0.015153928782506664,0.054258069405194995,0.012848582755774635,0.7818229533068372,0.0715086787161073
247,0.03683540801899731,0.42619943203509736,0.058641401432295945,0.4425924885717437,0.004880560451367334,0.005472544803236794,0.02537816468726147
248,0.19379314294457478,0.08254756871300076,0.32870356314461713,0.017504365850127268,0.28029054990700836,0.02907862367059077,0.06808218577008104
249,0.00978423450843399,0.634504553316716,0.006779004302962031,0.30949125867589916,0.0032383597744739317,0.010351234513111391,0.025851354908403623
250,0.03578909923848142,0.13168706078589362,0.023889101590649015,0.5573507783662881,0.018236725850492755,0.11433650067635226,0.1187107334918428
251,0.01920574747506277,0.2522019360734805,0.047640423707981674,0.6373757302950775,0.009916492564741539,0.014856642524085778,0.018803027359570117
252,0.12436731828229952,0.09149530950497435,0.11797961896503717,0.014387220309606225,0.24513620546921017,0.1302478021979758,0.27638652527089685
253,0.06845039970590512,0.08665879789414421,0.46798776493143446,0.06695536035397151,0.12514245717934044,0.1528637439543338,0.03194147598087044
254,0.05354547463027082,0.4850272413706344,0.018080207869350776,0.13539532060142706,0.02597213390932541,0.10291833940742864,0.17906128221156278
255,0.06984558345886173,0.06837992512348974,0.18552303290296834,0.02442082535962723,0.3418848801907967,0.1422235898258095,0.16772216313844682
256,0.15980175871248664,0.3282063379261425,0.17645362220859706,0.041912184671998906,0.09498377575901595,0.09049334196716237,0.10814897875459657
257,0.1925084541298417,0.06998903716884407,0.1870765413318326,0.010234125106207009,0.19899978680629787,0.01789710789055456,0.3232949475664222
258,0.11955100768842479,0.24751574214260944,0.1199841078483688,0.12026750512766163,0.15611390386114415,0.160786081362508,0.07578165196928321
259,0.15553978483981526,0.17789199329684685,0.40648840437536177,0.08142018139121514,0.1238451811347423,0.024584551668786016,0.030229903293232763
260,0.12793489399682553,0.01025730135323765,0.06782027024977436,0.0030927047360015288,0.1573217322710966,0.013101280760713213,0.6204718166323512
261,0.14746979110646258,0.04190971095723846,0.21223757511968055,0.029956724750713475,0.22859157998702093,0.22469562656706582,0.11513899151181813
262,0.1256522251322869,0.03775346651329735,0.18163898787331684,0.07592444238042449,0.10622032980569644,0.07622536906421644,0.3965851792307615
263,0.02232782984807092,0.25434953579827496,0.021067883577091204,0.3294457484415265,0.023505903520708613,0.15612066286554743,0.19318243594878037
264,0.22372052032947728,0.019689793473537266,0.25825925397687566,0.013493298046304036,0.27042830088000347,0.07415064180628993,0.14025819148751245
265,0.013179477558783376,0.22409212014606025,0.03997206965220126,0.6127318428889479,0.019274173112320686,0.05746484095445692,0.03328547568722963
266,0.24347107254413997,0.017453386679415053,0.046255454565194344,0.007583516507000805,0.10596267840684444,0.024648882271494046,0.5546250090259113
267,0.1374834003294268,0.05815746946974905,0.06492721343458582,0.5487334393561658,0.00629463893153198,0.17978746423547493,0.0046163742430656695
268,0.09463017276745271,0.13652281467344923,0.19409576636211692,0.3917103928145756,0.030609039013257223,0.058936270417193,0.09349554395195528
269,0.04366923119211318,0.015815734762639123,0.38633400216473296,0.008633812898753779,0.4529371369219531,0.026118740624925092,0.06649134143488274
270,0.14931711899312367,0.05685468858689818,0.2778970741766595,0.028881434889690177,0.17312203197779802,0.07087162208355181,0.24305602929227862
271,0.23889024263163935,0.0286484587723602,0.35583631476423816,0.008070216274075701,0.34953037203105597,0.003390169537956579,0.01563422598867408
272,0.23311808489656966,0.03148305925697107,0.24915675730221193,0.025101225174618824,0.15215709559329577,0.04501363864244456,0.26397013913388817
273,0.026994534349972295,0.11019159435271693,0.021753246524966026,0.7586056534338389,0.025347963593879023,0.044201166166552605,0.0129058415780742
274,0.0076832092151225455,0.08468140036319201,0.005165280922458432,0.8917001754071127,0.0011297198679632412,0.005063495028132593,0.004576719196018685
275,0.007039694995019325,0.24876619653694707,0.009103811916081731,0.704193055467915,0.0019527437612105055,0.011119244720201904,0.017825252602624426
276,0.2360710528459899,0.06195063209906134,0.1780159212045676,0.04928820961203699,0.3007443989501734,0.020649787082704697,0.15327999820546606
277,0.09297848019950575,0.11428745827112055,0.02664329305639679,0.060664261359928216,0.03364267076315941,0.5817471383523913,0.09003669799749789
278,0.07764540889489267,0.16812224038071893,0.03471400085175057,0.05636471745980123,0.034058102834265455,0.525777355775263,0.10331817380330821
279,0.02792659295105334,0.6947237889250136,0.03555307025302727,0.221782692740866,0.006580645819236439,0.0040729992651420965,0.009360210045661125
280,0.0286953725629475,0.19051828034738588,0.025365701981577206,0.18401179453766794,0.011557401067638756,0.5409018875959134,0.01894956190686931
281,0.22666811717471097,0.02940892093698161,0.28837086214716623,0.035840675930734686,0.38695526186680196,0.005247090778078984,0.027509071165525527
282,0.21116872457431501,0.029466811311209495,0.17479834628071392,0.011455242500344884,0.31974281635295904,0.004890212808193751,0.24847784617226382
283,0.053334594826966564,0.22072036906908327,0.052380631792484866,0.09112297015233897,0.05056157409823283,0.4372445953014134,0.09463526475948006
284,0.15813196972633264,0.02950631016879658,0.40020309933226716,0.009600478751588065,0.2987099310046742,0.03753674331802148,0.06631146769831996
285,0.02539650525653367,0.1535168115011334,0.01795045465409394,0.775330024876418,0.003877289046431664,0.008055822972447887,0.01587309169294131
286,0.117307623726469,0.08919445323845629,0.326026369228736,0.027337671824209698,0.2872028443879664,0.01712095785841051,0.13581007973575213
287,0.10799295774081004,0.046114290059015364,0.11189566373826479,0.0058046784786438595,0.5730371408809363,0.049789945284766324,0.10536532381756329
288,0.10126806871528016,0.21090766887042478,0.2228394724791209,0.21946725549509677,0.16211727898593423,0.02499938138096152,0.058400874073181654
289,0.2031262325740144,0.10233368919045441,0.27527011949640995,0.05364897936143431,0.13995248092322293,0.21058024120207258,0.015088257252391445
290,0.1431041388192535,0.014780312096927145,0.03430180588663652,0.006619680922580221,0.0932708226968687,0.04850460835374441,0.6594186312239895
291,0.1009628007362801,0.10452728847864227,0.09234997258364912,0.047431856940474824,0.09127796345381335,0.3426741581464188,0.2207759596607215
292,0.1280378567085679,0.08142940093942261,0.29950945888475067,0.04952797478310517,0.11929268347201934,0.18833244185409473,0.13387018335803952
293,0.028830803157552938,0.20971529373640657,0.10197139992158348,0.37220540919304446,0.03459898373032193,0.2213275805875959,0.031350529673494706
294,0.10692907643367344,0.249928319345284,0.1428247117928007,0.06139437013326625,0.13648398516665544,0.016393451231912142,0.28604608589640795
295,0.04936517931521388,0.37558997409995953,0.1830110965757873,0.07046464143707018,0.09639555146617233,0.04879257691149681,0.17638098019429993
296,0.3918824459662524,0.012856864629023815,0.16134886253893432,0.006365222637058661,0.10579752985543871,0.07197763231332042,0.2497714420599717
297,0.3370845764215347,0.0476434780144954,0.163256920697728,0.02388423871351953,0.2496210785391939,0.02773392093344367,0.15077578668008476
298,0.12422753426381976,0.037719531914768636,0.0918523454649793,0.03562545373040773,0.2776477598412613,0.035230989121388605,0.39769638566337473
299,0.1811172621610806,0.13047307362749086,0.1408157706791582,0.03112368793270947,0.2869358259306109,0.13890136964495886,0.09063301002399105
300,0.08230060897034266,0.2804694321000648,0.11170674978285447,0.34376905177169637,0.009543990353680122,0.15641407382249625,0.015796093198865283
301,0.016313773426608353,0.805905793341345,0.028470382842412316,0.13102782106645386,0.005111117643846608,0.004670031099186384,0.008501080580147457
302,0.0806719896560171,0.06565678509910927,0.18631813095076727,0.014158314274052772,0.5567859759454175,0.029196938594907833,0.0672118654797282
303,0.42329751327628246,0.017158886560263785,0.1555504630507923,0.00416178736284996,0.33949147765552945,0.0045164244446859805,0.055823447649596056
304,0.0069177142447202165,0.004666800117825365,0.005552993428446563,0.003477592396450275,0.007246744168199266,0.9128274665952085,0.05931068904914981
305,0.0746340050274308,0.0985394460281066,0.3307368721672616,0.029318157362761738,0.2546448300734287,0.10847475894174805,0.10365193039926243
306,0.0115194878210613,0.05308868721852815,0.05600831825086037,0.04302632556789188,0.025972538147747463,0.7949592716046336,0.015425371389277253
307,0.04886063863278519,0.2236264251712655,0.04855052259162859,0.48944719284718585,0.029847965206479966,0.10598310093521834,0.05368415461543652
308,0.13266648021794208,0.043647831296859195,0.38092560069085435,0.029040112548795037,0.263924894813532,0.06628598464628138,0.08350909578573594
309,0.07133502776352516,0.01821969911696514,0.6534823212569945,0.011085911203494548,0.22689618473073017,0.009439935237869278,0.00954092069042126
310,0.018138456766129924,0.7973049168627645,0.04909517847559389,0.08594515645317027,0.007285871842624176,0.0053212420198155905,0.03690917757990173
311,0.0057943104093467175,0.1304081104658815,0.01608158556453556,0.8321425985127305,0.0034087020640199534,0.004373352444168907,0.007791340539316865
312,0.3520177988372677,0.058189666816702346,0.1332465854443022,0.031506299288339666,0.2068384768714667,0.030627850658795242,0.18757332208312613
313,0.004336489869752199,0.0011941169303154862,0.0031572233296363805,0.0017489593412638375,0.0012427929602416847,0.9732233532233259,0.015097064345464494
314,0.1656117538988209,0.07032539401855738,0.3726777094398803,0.03550962189605044,0.21846004928249116,0.02256232230293071,0.11485314916126901
315,0.011421544589512618,0.16870630621244237,0.012620386749174057,0.7750023687975137,0.002984388072655213,0.01882783346042052,0.010437172118281544
316,0.012370846547451677,0.02007111678775587,0.030109269974907253,0.6328125513404088,0.014812947644943536,0.27488967066134357,0.014933597043189256
317,0.18611042450684884,0.11603450610454105,0.20719348847193367,0.018108296517212488,0.10439257747033533,0.13210950295471408,0.23605120397441456
318,0.11280854764522212,0.00495619962386208,0.5232213872012667,0.0019480539689578236,0.33594847812283923,0.0020644309740660235,0.019052902463786037
319,0.05511818145583931,0.1001054602822683,0.06961042480050038,0.08069281477242819,0.10292936382997246,0.48857103228972043,0.10297272256927092
320,0.15486600216167362,0.12662161950526513,0.26281631201736805,0.1396927566876764,0.15720865839145012,0.025236345922540482,0.1335583053140261
321,0.20677134368436492,0.058948094695744205,0.25463380517212475,0.03637975443347824,0.2302438537092836,0.1868092402846186,0.026213908020385757
322,0.10190811283249068,0.05979262962135876,0.6096371425598053,0.03472866367125046,0.16085697513296154,0.008529830346131775,0.02454664583600157
323,0.23328491371286372,0.013917284791825,0.35396725199731927,0.007665749052708391,0.2574235103190242,0.020368224064295164,0.11337306606196432
324,0.15963739653682413,0.07241109738345498,0.1845522584330282,0.04004812834372262,0.42844554846319927,0.0339704967046721,0.08093507413509872
325,0.08301785409745492,0.2880388912865195,0.3505317588307831,0.09128398335753463,0.0838023312739015,0.012787185981375895,0.0905379951724305
326,0.07822320958476923,0.18845974862142006,0.09277355461881062,0.07835760295325749,0.21657510176258482,0.12004216849113787,0.22556861396801983
327,0.1420331289052899,0.12047352094719413,0.16231504633099786,0.012054730887622954,0.4473672183263018,0.017372503910782485,0.09838385069181088
328,0.015281928880538396,0.4376358160179138,0.040197678962344906,0.30742475896571336,0.007146266117082979,0.18487012161033406,0.007443429446072529
329,0.05322892479654312,0.012022133696174197,0.008192960426228942,0.00292934226549884,0.005742326232142106,0.8903151060656924,0.02756920651772024
330,0.17052228983135478,0.054395901835073056,0.19663645994652526,0.021811559659233315,0.1495473551071803,0.2310111467724826,0.1760752868481507
331,0.2557256526040105,0.015418555435937722,0.2452062843001633,0.05280168956432135,0.1521553902046635,0.18066514844112752,0.0980272794497762
332,0.025994535897640753,0.2990570620499592,0.02000743662187963,0.4156788067911298,0.010750546479665288,0.006129899630942308,0.22238171252878317
333,0.12885989136734696,0.029965829205792122,0.3522698085242144,0.018585025206380827,0.11665614359049754,0.022914553361155315,0.3307487487446128
334,0.03022688050239742,0.20084651360215852,0.016643904800917736,0.21095922992755528,0.014557167440420687,0.4875854544973044,0.03918084922924604
335,0.26396505671873227,0.00683604628416614,0.1979774326678458,0.0042409177909488805,0.4641929667905572,0.02737947520900134,0.0354081045387484
336,0.10003221447721773,0.0913143867370374,0.1554400060111552,0.08544263267140481,0.1390891498002055,0.2040538501080995,0.2246277601948799
337,0.07635752696941148,0.13049612126956595,0.3200950013484026,0.12420700529991495,0.06477554124753157,0.25961651874028724,0.02445228512488624
338,0.25816315486765523,0.11155287883443252,0.14248895541260836,0.05870699671052528,0.0353177981240307,0.33141778035248,0.06235243569826791
339,0.06255077241601223,0.14655238291948214,0.27673321769553993,0.25688704752936,0.056517020206874734,0.0661504675216963,0.1346090917110347
340,0.1137669959902822,0.03389693737880674,0.09912410981676907,0.02890529306931916,0.11101438610243922,0.06888459514573489,0.5444076824966487
341,0.08158725893811539,0.032238443444961816,0.542297792397132,0.03916591550117896,0.12530631987740454,0.13910192323147022,0.04030234660973691
342,0.021488816762271688,0.46249412115008315,0.038306934137556675,0.4429691546115331,0.005600076400142375,0.018187446438371595,0.010953450500041548
343,0.09188845946224343,0.3865086155481561,0.03485466194136368,0.463770601868872,0.005835564313871139,0.01249821414920739,0.004643882716286332
344,0.23082302987719375,0.07843506132354762,0.42448925383600145,0.026915506179688853,0.16143571182716676,0.016437225435084683,0.06146421152131689
345,0.04092854640284068,0.11439919458883199,0.020648628873053746,0.21666955340616134,0.017893878020818883,0.5724394603289886,0.01702073837930477
346,0.07759425671618658,0.13270401792000364,0.14578686454872541,0.019070939800534138,0.2315140835145925,0.3260493816714521,0.06728045582850557
347,0.2156541829514004,0.041737115288249735,0.11471480280314716,0.013166841257087425,0.4486168033479835,0.04080190302569983,0.12530835132643198
348,0.2338464775233411,0.0070909829915108465,0.33510454703883247,0.0023679487846331162,0.34908369898467895,0.005329203394925996,0.06717714128207752
349,0.2530817616385401,0.14316218585507326,0.2053467065631819,0.021919400043820987,0.18257901171301816,0.02091396554575401,0.1729969686406116
350,0.19700188048427705,0.08148075941044838,0.30333784436853756,0.03478554582318506,0.3495864385429383,0.011390071825692905,0.022417459544920682
351,0.19793637918219292,0.006589452933936221,0.3363078042063144,0.004616613288601834,0.15989784953874694,0.012609780748998364,0.28204212010120927
352,0.24567454456798207,0.07692302339030921,0.05601299884435214,0.009910657540421485,0.44497376022653573,0.09512240407518129,0.07138261135521803
353,0.2317311988297154,0.031420996717668084,0.1777548457876577,0.024128742487003824,0.2579596500315222,0.16448591116134764,0.11251865498508518
354,0.2538002153434915,0.10529850372635112,0.18954184644240346,0.06485680494324611,0.18031477259530596,0.1784975232877554,0.027690333661446492
355,0.02271845223621436,0.2263791794759661,0.021122426215118246,0.6885835706838896,0.006562800922705535,0.013855505926426353,0.020778064539679682
356,0.1190857804169797,0.011978201003505226,0.2870924113513186,0.012054821810135351,0.1698639700794361,0.040554240957379084,0.359370574381246
357,0.008859818286480484,0.021176831313657822,0.014091573175044036,0.11546048385471996,0.008662405266930228,0.8213634653814447,0.01038542272172284
358,0.2616999887544702,0.06143079401480002,0.06400741517998045,0.018201537857240373,0.13828136937340652,0.0496960192564065,0.40668287556369603
359,0.030913500396307823,0.2013650165331152,0.07336026386964282,0.49300677939297827,0.009511649279411956,0.01986528084652106,0.1719775096820228
360,0.3585637526795603,0.06457977046745447,0.11857603664235823,0.031128711012618167,0.24601651212568237,0.08416609393196407,0.09696912314036246
361,0.04351920710505367,0.07290319616522385,0.45441091689187774,0.24242075782306544,0.08076196377347171,0.04012100834822288,0.0658629498930847
362,0.10285638207591101,0.07862696032084734,0.34464231880546364,0.024303180060252633,0.39489168096744603,0.020389964288912828,0.03428951348116645
363,0.37552646543553314,0.026616685134070804,0.11582874567224402,0.008505842103116622,0.1455729321146002,0.010758853929482459,0.3171904756109527
364,0.0020860912787110304,0.008198676785907919,0.013588296756428645,0.02733860572388579,0.006158973222644298,0.9380043546499433,0.004625001582479083
365,0.2151012390918571,0.12270745579612083,0.16721461659871295,0.0830848995088871,0.07784014880640389,0.19706666991157823,0.13698497028644002
366,0.12318165109379253,0.5579543837451899,0.13431101163946663,0.06737966744390254,0.01529831273839161,0.014665919289321228,0.08720905404993551
367,0.008630328852591724,0.10794345452875631,0.021803631469713494,0.8290514588823863,0.004182794521728582,0.013210250504357987,0.015178081240465638
368,0.037672251548698577,0.18460439532326048,0.0630975723175305,0.022458268836532472,0.07286622411832741,0.5662410526683893,0.053060235187261204
369,0.07240987506268809,0.22467666491182986,0.17741295599403803,0.33884842895077777,0.05133143090506922,0.10218512902280863,0.03313551515278836
370,0.1460783966247911,0.05881667149573135,0.13958665764489203,0.04238800772345257,0.12791699737704956,0.23625340854359944,0.24895986059048392
371,0.4838639024165765,0.07205804990894578,0.07478724434798219,0.01184583291327684,0.03538623622937753,0.23110376639710214,0.09095496778673902
372,0.11441216425909669,0.49789883408143815,0.22335196916801836,0.08510184366924263,0.018667618821640326,0.026419197286821666,0.03414837271374226
373,0.4580500145515892,0.05793275856211364,0.350746336923356,0.02310558657814551,0.08179108047710518,0.00728298814289952,0.021091234764790884
374,0.14205395908521365,0.03283446298701238,0.09983031404539637,0.005147435651405189,0.13192595392005874,0.015022375688281752,0.5731854986226319
375,0.17550518136600093,0.04903177918755733,0.2616961407374688,0.014510242435477072,0.25512186794934233,0.055668147331011456,0.18846664099314217
376,0.18585995451539228,0.030643003862026563,0.24296556365691901,0.03454849249675323,0.15361777501344415,0.2715861162067788,0.08077909424868596
377,0.15313503869620454,0.014335192260947264,0.08991748957005079,0.016830708322858403,0.38242396688076236,0.03813826101344338,0.3052193432557334
378,0.38004339547554156,0.1236107262220378,0.19928354369842766,0.03740218362499325,0.1396232687509032,0.039438280231509894,0.08059860199658661
379,0.25900772024979324,0.06616668822373764,0.09365535081325682,0.03780978890589549,0.158833703600483,0.19187938315026837,0.19264736505656557
380,0.06502751360670105,0.08610890525805495,0.07531739557133676,0.053939375405231096,0.1193198514632862,0.2057195844539909,0.394567374241399
381,0.20087207967873058,0.009609920509238307,0.19192911493573211,0.008084604704215643,0.3178377492241235,0.007938832533390987,0.2637276984145688
382,0.22952861340317426,0.013883550228952074,0.17127715019686476,0.013798683744878656,0.25153937035573437,0.005583296465898774,0.31438933560449706
383,0.25023869354942113,0.026868105209749683,0.25121611989283876,0.03649762934643939,0.4001287216870872,0.025545130416733917,0.009505599897730121
384,0.1980645369440487,0.09712223295959158,0.18411463877034415,0.04742105917169159,0.38979209928177005,0.03219730785791154,0.05128812501464238
385,0.18230326480942116,0.18506259348999737,0.12442512701362025,0.05555388597239195,0.12946844578549355,0.03571207197419772,0.28747461095487803
386,0.05739123128289671,0.19853999088218227,0.03667030831938943,0.355447558073619,0.009974841173377673,0.2892196420671228,0.05275642820141221
387,0.21163962696583613,0.1563728431476134,0.06670554562400802,0.3981583035441979,0.08792677626044584,0.009406472621687381,0.06979043183621139
388,0.09722356571876525,0.08141910462753366,0.32114592714812507,0.024759056729310745,0.29595003577851814,0.0542137560503463,0.1252885539474008
389,0.06990528983964245,0.1763610493157049,0.10301244337398181,0.04033861514692745,0.01930616827841484,0.5720972021701091,0.018979231875219493
390,0.33004679299083967,0.09978334642089617,0.1544095645441746,0.01813382439353447,0.3157582249644487,0.009848312301464105,0.0720199343846422
391,0.291661950832308,0.06052972423017557,0.1931732637693569,0.01776191902757724,0.4079476693821432,0.014847366270747859,0.014078106487691169
392,0.10316198736291463,0.3058475207924704,0.18027138222321754,0.12858634827627674,0.08872150108971452,0.08024443206497904,0.11316682819042705
393,0.04276581643487487,0.28683888347456526,0.030085125653025725,0.2602465325729347,0.029489148736531558,0.28229198123223814,0.06828251189582986
394,0.2891853159272216,0.011075634668618738,0.26142914940432116,0.002760103111190563,0.2239123376616612,0.008832625824703986,0.2028048334022828
395,0.0094516928600084,0.12796570446828986,0.009644757150857377,0.07609831202235706,0.003171730566564419,0.7664168764893708,0.00725092644255209
396,0.11486625512303901,0.06779917021440661,0.05721904976234425,0.030195645260538435,0.035347212990846436,0.6340597407252445,0.06051292592358069
397,0.08085502341353176,0.14376855539423233,0.2105402688350643,0.09094048372075107,0.1209356617252714,0.018475992141695544,0.33448401476945355
398,0.06892148639920714,0.03943533874366674,0.3180592561814696,0.014918342604343212,0.15612706115799685,0.3788096999267183,0.023728814986598193
399,0.11827627932166396,0.04148518281037926,0.28174929549164185,0.004396638259008067,0.2546242093976767,0.04084247054572653,0.2586259241739036
400,0.0013100124159900295,0.0058223708122507375,0.003956975655208851,0.03869912061665727,0.001415169558503487,0.940679904144953,0.008116446796436652
401,0.013293267538157011,0.17510673901779636,0.01593578778154639,0.38078090880838883,0.00913713556046526,0.2728665791478049,0.13287958214584128
402,0.13819084606846374,0.039807993534906085,0.14928693119883601,0.09203341485659382,0.09249282136872401,0.12108176158322277,0.3671062313892536
403,0.013515768528035326,0.1450685716587063,0.057443605154594256,0.3479332287450245,0.01577599912132544,0.2225005573991811,0.19776226939313296
404,0.16302925057304196,0.005690344453289695,0.0831524165789699,0.0020710320438372355,0.11121381451178622,0.012648133427351943,0.622195008411723
405,0.009669368697918606,0.08599154277043933,0.005169737788585976,0.8635129095964267,0.003875388603199004,0.02586383437043867,0.005917218172991558
406,0.05798884408002993,0.1021350814124569,0.09879519486301469,0.014070913024403303,0.08337649711041661,0.5864173606602487,0.05721610884942981
407,0.07987230732608017,0.03951659946563758,0.1003960230664996,0.013017526860007539,0.1636546357638705,0.5757542694610572,0.027788638056847316
408,0.19122316665647773,0.047293624581976404,0.22069506415144596,0.011313111536276618,0.2735872288019539,0.041027675074165604,0.2148601291977037
409,0.21535349306300522,0.0942687779273512,0.26684250196096415,0.0182423557487198,0.1528566130089653,0.0540076409320404,0.19842861735895395
410,0.027769246983845537,0.4443162162660405,0.03729510214005465,0.3748516425579197,0.008226325889508924,0.08071344912241189,0.026828017040218873
411,0.07509592860494245,0.01291566658093211,0.14185275124216162,0.004415134281142068,0.5910747389059108,0.01305039950233291,0.16159538088257813
412,0.047639409252932224,0.08735736813757541,0.0908570596666079,0.5228888614613897,0.04659424464873792,0.12650836909483354,0.0781546877379233
413,0.08639585182823896,0.0811406604243021,0.08102961388462579,0.43341955404550764,0.055231435604180534,0.030374819441549968,0.23240806477159498
414,0.2662049255408539,0.17092103395063846,0.20084800787461324,0.0625018349397877,0.07287988221352538,0.04816621424403148,0.17847810123654984
415,0.16035413227620868,0.04556875668950826,0.1961341632160914,0.03079382439096993,0.31595525507671596,0.0430942451671835,0.2080996231833223
416,0.02585450046719872,0.1927625376631298,0.0379142708509282,0.17855902722380437,0.02444676083801272,0.2402454718176698,0.30021743113925636
417,0.019575487031660115,0.15878143214165918,0.021565312618867443,0.20095712088576007,0.017857449195181986,0.5467988494467301,0.03446434868014113
418,0.07115332071361755,0.03593172842665513,0.3065172930895958,0.03118310707342219,0.08568057996604797,0.45813957722645204,0.011394393504209354
419,0.03030416364613081,0.403850639092948,0.14038550739624572,0.3976015183773693,0.009526990784755449,0.008545149014936774,0.009786031687613906
420,0.022354798680941184,0.6997162100194018,0.12254333310321101,0.05361773767981927,0.055889808876996884,0.009792695203272781,0.03608541643635704
421,0.2237158411014543,0.17607310015972488,0.09860179167354415,0.10733146850602131,0.10554974393281294,0.22982963482492083,0.05889841980152157
422,0.037301211039373096,0.1554460609289995,0.018935064781424715,0.053013324424851224,0.011196625129330666,0.7156756116261986,0.008432102069822164
423,0.0037790611516460757,0.032705216799007994,0.005891027498870073,0.1752075708446358,0.0027680531989095966,0.7573336430990552,0.022315427407875222
424,0.022693221028199265,0.6116556157926615,0.0373770873914543,0.29762157735014216,0.007437811596951739,0.017249482848867268,0.005965203991723686
425,0.012771019177782566,0.05165304516700834,0.02770887196775814,0.5743857912303013,0.005972212483515914,0.3029224695661682,0.024586590407465643
426,0.03401766732263006,0.04110836238577321,0.3118360494314937,0.12768707318560735,0.18373972264055355,0.251479944671795,0.05013118036214705
427,0.21488786342680397,0.3679085527616226,0.05438633492515728,0.07878808020395851,0.04855393986510555,0.1370413909599501,0.09843383785740209
