id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
214,0.08766720184190895,0.36600673163733904,0.06306513905814676,0.34841049419933945,0.03943593550272353,0.012986482924091953,0.08242801483645024
215,0.274807716496008,0.16528622286277456,0.30706278682801835,0.09645227103865942,0.09241227504923416,0.03898703705810859,0.024991690667196934
216,0.120846111215082,0.015352247898746774,0.28543266846174414,0.008761806604682133,0.3490181044368482,0.08223129092783617,0.13835777045506056
217,0.07117592188197983,0.2106326640462597,0.03528976280790552,0.4467481303557993,0.02238007803840735,0.18055863720751775,0.033214805662130545
218,0.07575858226271606,0.051490303907359314,0.09214828573947051,0.1706232197480336,0.03294285576532543,0.5377024802828432,0.03933427229425197
219,0.0725055033848239,0.10540504934342701,0.05361145871456831,0.22846357538889078,0.028820585126547893,0.5007811340471054,0.010412693994636802
220,0.2914162445046397,0.16241182662058862,0.2379609931666337,0.014608174224273985,0.13945585670220748,0.1314859832038664,0.022660921577790184
221,0.05790514782099847,0.01486962598114446,0.18371461950406548,0.13839955570416718,0.07964755257713009,0.5177475837411878,0.007715914671306489
222,0.03694947990251834,0.16480113023158977,0.0749474591523995,0.05634379715282232,0.23327283244844516,0.16362020571549077,0.2700650953967341
223,0.33009648315002593,0.05365275410374844,0.2758423850714089,0.015909549362452848,0.2630117109428718,0.017103674419585754,0.04438344294990632
224,0.17021973153549128,0.06000052406773809,0.27673770168191225,0.31795630889156523,0.09977045730349757,0.0052911990425208635,0.0700240774772747
225,0.03703406653841761,0.05217891215680791,0.04569800936126274,0.24466948440652675,0.029821034862677342,0.5133735633279858,0.07722492934632189
226,0.2547936773258643,0.02125384078753193,0.09052601480533651,0.00577632684241637,0.08987606082527509,0.202945233056507,0.3348288463570688
227,0.17482962853249107,0.4222232160459887,0.11424303601824237,0.19316983659445974,0.04590671533001687,0.008401977719776507,0.041225589759024725
228,0.22811614525785368,0.04106066159849213,0.32627582178702835,0.032368258918138305,0.25934145813655374,0.004240125271100308,0.10859752903083339
229,0.3436623291856441,0.1981363495486135,0.2224632346377115,0.09903703553241514,0.0842910169327389,0.02932152386921662,0.02308851029366024
230,0.03782236361748868,0.2347127757802608,0.06453723458772834,0.4822674022246365,0.028010637563229645,0.04958595875712763,0.10306362746952842
231,0.05604957020438819,0.17318771522505194,0.06230469426382592,0.028230146397462935,0.1001000567603378,0.56232920677312,0.01779861037581325
232,0.049776431308483485,0.25177272926545063,0.08343507767432154,0.47736401199930256,0.05095486477606219,0.011850303266869932,0.07484658170950964
233,0.2535360728351484,0.027707467513906948,0.30075141452944076,0.007834525636927098,0.30221934319216504,0.01667637774805037,0.09127479854436152
234,0.16555939579798162,0.030615007212046946,0.1028651296094825,0.005735766327694022,0.07371589907412432,0.3156721746599596,0.305836627318711
235,0.24447142385249077,0.018931193947779205,0.1610332593786554,0.007597241665866528,0.22274957544298463,0.019487983128963854,0.32572932258325965
236,0.07331558317674584,0.37033579736766264,0.06338108467937723,0.34991673656195244,0.05328588909106609,0.01594605148340843,0.07381885763978736
237,0.07674234308587573,0.07117563321596891,0.27449267401289557,0.03061050542786948,0.22644575685532384,0.008577592311054405,0.31195549509101206
238,0.04306878006316919,0.1905806611926514,0.07851261294087122,0.47238835324593387,0.03277455687090276,0.009700407436815559,0.17297462824965604
239,0.18807669060639165,0.04229012537765539,0.10937448004939154,0.007708219673309221,0.29744998197999595,0.05508854315780452,0.30001195915545176
240,0.04078032083762703,0.23925179881984954,0.13006616576190927,0.009071493794884918,0.18461943843601375,0.059440294174966324,0.33677048817474914
241,0.26608732214167585,0.05137047350933518,0.31072909467251264,0.0176351502139096,0.2940945368671505,0.022515092244878913,0.037568330350537284
242,0.10971569100842164,0.23010027406375722,0.05518368484787685,0.48256154953588926,0.025223916332207247,0.07252607418664277,0.024688810025205017
243,0.24430679347396053,0.05215235256868633,0.26932639043894135,0.019843839803510607,0.34506144475115696,0.003949823299056249,0.06535935566468795
244,0.22185333328887946,0.2235554245682838,0.09794444671118427,0.029892032328724765,0.29056399057810733,0.00786799830592796,0.12832277421889243
245,0.03354446776831529,0.0633226412900745,0.04214331834087982,0.25541766268488314,0.03353269274633003,0.5114027438581529,0.060636473311364326
246,0.020361903751520756,0.09181078374914464,0.06749978285324396,0.14349972809065975,0.035202112177801684,0.5233630163367726,0.11826267304085658
247,0.09552861568414708,0.4003264493623228,0.18775348078415893,0.234903850987703,0.030908626559829185,0.008560848411007774,0.04201812821083123
248,0.13320866131519965,0.12129816772076289,0.27523263464642356,0.009068728424017736,0.37747922266154127,0.012919223443701038,0.07079336178835388
249,0.07998066871596152,0.39527519241910863,0.052628222036233206,0.31445630346003,0.025410966859968513,0.06766599385332503,0.06458265265537304
250,0.040097123105194026,0.15189609684019756,0.031813196779797874,0.4463078722466789,0.030455871670308755,0.13933631885303305,0.1600935205047899
251,0.043449029787577684,0.23624488926764817,0.07696797995265404,0.4840162750126306,0.026117689691553737,0.035289977164868626,0.09791415912306714
252,0.08896844235116841,0.05299893340379001,0.13212995322981608,0.005729860261416234,0.19100576513238698,0.17804540280800046,0.35112164281342184
253,0.03661462786377439,0.09523211265687702,0.3022754969734757,0.14615541775970295,0.16675125687259099,0.23832871889113702,0.014642368982441928
254,0.07537107211112641,0.3328322615047689,0.033760986822089105,0.26763344523005833,0.029656639891766846,0.08318629810066835,0.17755929633952205
255,0.04538221395415409,0.04264416887525886,0.1456381940959111,0.006691089737248598,0.34186114290287567,0.13579928124366106,0.28198390919089056
256,0.2405774438688323,0.22587534584078997,0.1749130247842557,0.011631304779867476,0.165730409115132,0.015484911375674731,0.16578756023544777
257,0.19483722619570065,0.04559096716884183,0.2514341373219893,0.006896151427657461,0.3092185294357127,0.012888990822692825,0.17913399762740523
258,0.11535356776502544,0.3376906541333215,0.0959632887787693,0.12024803477611008,0.17329525151555175,0.08683295806749056,0.07061624496373137
259,0.12919423496856525,0.2644990171363227,0.24158243789798156,0.17137239475203278,0.0989512855599602,0.02048303368359023,0.07391759600154733
260,0.17379988827933537,0.025797064403142937,0.1298004639011571,0.006460304425891425,0.19244812675868386,0.01196266390696377,0.4597314883248256
261,0.08487129091675948,0.019075640169489948,0.08292643034388132,0.012235932288989254,0.19598020520889947,0.35808912078913135,0.24682138028284922
262,0.21317570134468505,0.034548780503576244,0.2827652210590436,0.05140132278825436,0.13555814466717628,0.008509025959651495,0.27404180367761294
263,0.034767792513190114,0.2813654715377789,0.03694230249003379,0.2839851429585245,0.031876164722576025,0.22533324362419757,0.10572988215369905
264,0.13563381323846307,0.012601795874443517,0.24133574022100146,0.011354809447888447,0.27068829505488023,0.2582268643458458,0.0701586818174774
265,0.022982869910801555,0.24918336700194152,0.1035783241973828,0.47926533545430255,0.051986396305268114,0.029769014214494422,0.06323469291580908
266,0.21899095000573884,0.024409022329784223,0.08349662544483323,0.014133207239300349,0.1551480778254422,0.05787157426667518,0.44595054288822594
267,0.1234968473150303,0.060607471917669686,0.09244088199263839,0.3714257955981012,0.029541493511395206,0.3091984537661263,0.013289055899038985
268,0.09958331571984605,0.03757709143084732,0.11664133803703028,0.46808347695857816,0.07521859519258679,0.09034228954492556,0.11255389311618584
269,0.1607871309014515,0.020796211010730432,0.26794314537196645,0.007512872151215476,0.3468423691818323,0.04318186824705114,0.15293640313575269
270,0.12972420295793113,0.07377786240956948,0.26471077863541015,0.010633932413253559,0.1805677513629494,0.007283476666788358,0.33330199555409795
271,0.2796147539617058,0.09649884791437935,0.24612092869563398,0.018873757695620077,0.31098898244852974,0.003848974441615082,0.04405375484251596
272,0.1519220064941124,0.025706329449790084,0.19503360668905462,0.013092870806317583,0.336484769028841,0.05322880849274371,0.22453160903914057
273,0.05762646390690006,0.23253741253895663,0.0677222056444669,0.49363986725460035,0.052574608716149426,0.03631231986795309,0.05958712207097355
274,0.10170370286503949,0.2382550101295859,0.1017943588151314,0.4884666865731406,0.02449236629949042,0.02686961035471135,0.018418264962900898
275,0.06102134221430391,0.2657801778479606,0.061389952204508935,0.44815989152153,0.024167042903678094,0.05664834601509705,0.08283324729292155
276,0.24457831718431855,0.07423261788243887,0.060196215483402926,0.23457694741877874,0.19604091695278708,0.008235799475628336,0.18213918560264544
277,0.059306327089918065,0.24986966068241617,0.030650416264882952,0.057518360452535056,0.03657250846847006,0.25314960072091214,0.31293312632086556
278,0.07528526827894862,0.14754727238107654,0.03473485496724035,0.06677022908476178,0.04476024133255276,0.4208355545980898,0.2100665793573302
279,0.12091380044115681,0.38978602306898164,0.10269991177295879,0.3093288975419301,0.036186616376477965,0.0042633809995958095,0.03682136979889886
280,0.04085058181437846,0.14822299344533857,0.030873363828635092,0.22002551717967975,0.02864850980696825,0.48807281292509697,0.04330622099990294
281,0.3286211056973662,0.07002108760847389,0.2569112444112361,0.02428768362055022,0.27406934996160964,0.0070028824836390145,0.03908664621712501
282,0.2862176613914756,0.03743146412534534,0.27628560882063247,0.007472629048473923,0.28611206462676575,0.010499237185435752,0.09598133480187118
283,0.062030287302971124,0.2041354262926097,0.05548242565777013,0.033521028629789694,0.03717582796622869,0.5005490856406223,0.10710591851000842
284,0.23752100502567286,0.04731681967641162,0.22997537379311334,0.00781818901826262,0.22231866145161855,0.0158474026025537,0.23920254843236727
285,0.07940243882772152,0.23339208684861462,0.0880132914435099,0.48358837314211717,0.027394532755563816,0.020081989972022048,0.06812728701045098
286,0.17815126477659834,0.13843140950228736,0.27709899789028847,0.02244833815771953,0.3172548326788632,0.00394164669143313,0.06267351030281004
287,0.14740651868615434,0.016995580206522698,0.16956669753180448,0.006351670784916635,0.3229852528264111,0.02460241582099172,0.312091864143199
288,0.07819514521391595,0.313965000846228,0.15288858384015125,0.30367271272989127,0.12968012413154306,0.0031662409311820155,0.01843219230708833
289,0.09437588260194521,0.16322178177236163,0.27553416040571066,0.01914801010235676,0.24857199560245874,0.18583306194420904,0.01331510757095794
290,0.21118589469422747,0.01600967653682726,0.08861743087290089,0.005948352167636695,0.16141146560695863,0.05375283109275512,0.4630743490286939
291,0.10743226520732332,0.16553199106911803,0.2642345141713015,0.021765874993126218,0.14385223797268892,0.18203267581271088,0.11515044077373111
292,0.17410312600997602,0.027224658457187256,0.1617534505494134,0.07300399447066881,0.27043926070149477,0.09718527191880315,0.1962902378924566
293,0.045038608333256,0.2308697863673709,0.07437424225889383,0.19120503140243703,0.040637993486101406,0.41002057528188673,0.007853762870054065
294,0.11425386555830053,0.08945839367328266,0.23412712233968355,0.021397763838444488,0.19793174425345156,0.003545488959813729,0.33928562137702345
295,0.06060662135386563,0.32634223245043387,0.16707067276506718,0.00830877144738507,0.27619619868812356,0.012346415023082346,0.14912908827204233
296,0.20398540057710193,0.015363909876059595,0.21073239937828642,0.006253579688323359,0.1612933012705141,0.3418342850041361,0.060537124205578496
297,0.3386171600802852,0.030318911277962563,0.1785352113974271,0.009420447513859953,0.25635794071111334,0.017039564877133578,0.1697107641422183
298,0.08278000103907017,0.03209825667700221,0.15775458680797183,0.019045809962660632,0.26125373811337227,0.025964515444841286,0.4211030919550816
299,0.06837669181702012,0.23520709247059474,0.14499804608342654,0.00658674474930625,0.2181561800399731,0.19715246328109925,0.12952278155858005
300,0.0903957736334078,0.21387862567902136,0.09400290865539856,0.3494517312600348,0.02542946112692187,0.20483046883784023,0.022011030807375355
301,0.08544529209281782,0.3983713707833595,0.12858422324806057,0.31588699339207726,0.028298376146952676,0.00948370552799662,0.03393003880873554
302,0.14586263564144847,0.29070991273505226,0.16857209334360826,0.008104105075753985,0.3231987077047326,0.025754483627399894,0.03779806187200465
303,0.3745516551493082,0.04163823154331443,0.18649535396208297,0.007967892317560444,0.28120398553014386,0.00937781670966841,0.0987650647879216
304,0.04143100275088204,0.04508828057888059,0.055802254836803386,0.012895817158159077,0.0682436112706892,0.5408360331755442,0.23570300022904153
305,0.14675876379587902,0.0781778240497832,0.30820101478679907,0.03211866097710292,0.3540941603088189,0.01705720561760278,0.06359237046401409
306,0.04791515098700041,0.1601222805003895,0.13164304861861492,0.03099788502313842,0.06258988233248151,0.5457721524585308,0.020959600079844477
307,0.0720247919307682,0.23368212178724002,0.06449545623469158,0.5051956613887576,0.04081189632078488,0.04068259285077056,0.0431074794869872
308,0.08973166453179203,0.016859455606449726,0.22630320013208288,0.03082843949310691,0.1904454212814325,0.349844102464577,0.09598771649055904
309,0.17843390077610502,0.03543881398951257,0.3420836449649855,0.01621920503074975,0.3426573753023486,0.06468919314177793,0.020477866794520665
310,0.08294138787553376,0.40751800413274186,0.054787455263530606,0.2125588352392795,0.040027170516848176,0.013815525967470186,0.18835162100459588
311,0.05561274470722215,0.23778311371138594,0.11626419967377777,0.4865297556752548,0.031412416970353886,0.0055914774557506855,0.06680629180625484
312,0.32493803311349945,0.046046081170309366,0.15620107256493604,0.04165728151612769,0.2614963337727292,0.009756193025877631,0.15990500483652065
313,0.0396362223086741,0.04501812645451496,0.05688090818237311,0.048601901545215306,0.04943041449981737,0.5442417617698213,0.21619066523958388
314,0.285460256059554,0.05094646671687375,0.3045241602878995,0.027557291128320026,0.25686675523899394,0.03382467685081947,0.04082039371753927
315,0.04477133723690006,0.23132586408678008,0.09514701222118423,0.4727320921787042,0.023771179837389935,0.1083113485806051,0.023941165858436426
316,0.028892586002626945,0.0329376497855155,0.09833618708961145,0.2680443970015727,0.032790655721213195,0.4952749145695229,0.04372360982993732
317,0.13562773196132252,0.12636581374822525,0.10657148636685573,0.0068960183858128065,0.14965515679784241,0.09615247580809887,0.37873131693184237
318,0.19448666996378974,0.030342173399530277,0.36065412372957956,0.01286147659710426,0.30772371887783234,0.007704775954913959,0.08622706147724984
319,0.028735645628624167,0.15073817693024677,0.062110962841267235,0.21809952116028386,0.0639708324936468,0.4485794346873709,0.027765426258560304
320,0.23885591746848833,0.14543095798891398,0.2715728830315539,0.062043650333048685,0.18319234480294616,0.003963143451763443,0.09494110292328548
321,0.1549449030521093,0.035288726544284374,0.28619189272375734,0.015525692853184133,0.2813375962785829,0.21235396335896803,0.014357225189113868
322,0.18054086403621006,0.11698841621323255,0.3635506171473155,0.061492628145066494,0.24949484866762422,0.004259097115519678,0.02367352867503154
323,0.2763424604589357,0.03107605936228393,0.2608841214690457,0.00885228418491332,0.2801278490230008,0.011548091313122568,0.13116913418869805
324,0.22283066058845918,0.09071834279303513,0.15657300182458334,0.0206204039327361,0.38335808069838573,0.021358683241861937,0.10454082692093862
325,0.10058720650831207,0.33099097028251095,0.21333671251026068,0.21829538009449237,0.10573964262452402,0.004019348155818473,0.027030739824081468
326,0.07799304040398485,0.2806438968428635,0.07780282178715918,0.017366419756467348,0.15620094987832212,0.27047829247761884,0.11951457885358414
327,0.1194387969340525,0.26820323782159927,0.1340599672163046,0.012777390793316154,0.3690345366569962,0.006229861511106187,0.09025620906662506
328,0.04873358112768637,0.3419624175113397,0.07374892675983247,0.2504923655372707,0.024812934743041814,0.24386228717121994,0.016387487149608967
329,0.11614832428825086,0.07796857904748786,0.054259941265249356,0.006175950537924327,0.05192262353055638,0.5470539490298215,0.14647063230070967
330,0.09371403877020748,0.016825613487839643,0.13976005636873526,0.004890015797186808,0.12464122675398873,0.5518261248258811,0.06834292399616108
331,0.19527987033975008,0.009715826366202863,0.2655722875572483,0.02056563772301289,0.1981274057143766,0.26862417199748745,0.042114800301921815
332,0.06820245453545995,0.22803907041042598,0.056447383469055666,0.2438457640663369,0.03990245412213193,0.0032642328642819908,0.36029864053230753
333,0.15349369650658945,0.02200284549366434,0.2511016006744621,0.017700351078319753,0.13112269614129185,0.020993353578604806,0.4035854565270678
334,0.037178446621850395,0.13714620527428734,0.022574271664971984,0.2563721538387387,0.03669295854482221,0.4574302987192988,0.052605665336030574
335,0.22833513483382756,0.016020620848988726,0.23154204262450095,0.009286338809713676,0.38625463311236624,0.07470356980227282,0.05385765996832995
336,0.04228037484542832,0.0845352307231351,0.0753985159067583,0.020683432213250818,0.17150696151627245,0.24209999149129802,0.36349549330385705
337,0.10415679081339546,0.1357259482100635,0.2229508816852582,0.09933840143919667,0.06190983413467634,0.3655135661785283,0.010404577538881497
338,0.08079561690835114,0.15935589696396618,0.07399439391081737,0.13955776410422865,0.0339756791138753,0.4814577336358886,0.030862915362872768
339,0.03173153290318105,0.2667311659720695,0.18163004917906994,0.2725845874330376,0.07652797581066009,0.05248086633211575,0.11831382236986605
340,0.15662340494521076,0.04255828582991,0.2269488103266931,0.013586248346976842,0.20816712426993494,0.12257144906658905,0.22954467721468536
341,0.20291491743249562,0.018033682065682993,0.31834155159887234,0.05943667667995669,0.2807582899669316,0.09524898313018212,0.025265899125878587
342,0.10347640319329192,0.23580580181084398,0.0911381750223598,0.4808943547519526,0.02957504926833624,0.0061978368938525605,0.0529123790593629
343,0.22016222523065404,0.21577772886239352,0.09578314342109073,0.39652195221856684,0.028565751687650538,0.026506825608579976,0.01668237297106432
344,0.2813103146778565,0.18062505919068989,0.29077873278840544,0.03530244788926783,0.13973404431799807,0.005472106730104181,0.06677729440567814
345,0.0627513358924309,0.15551004027406518,0.030615453356403373,0.20626749856425503,0.03243152650665178,0.49061850822166464,0.021805637184529124
346,0.04526498121554193,0.15278310008108245,0.1488810718471253,0.010125162298750226,0.21182960090303263,0.40844540625584286,0.022670677398624706
347,0.20574589842987367,0.03770963495352728,0.207036787289166,0.008430080794379315,0.36702496467978585,0.019435407299714116,0.1546172265535537
348,0.27081939622362733,0.03146064440270306,0.2737022891193305,0.00714997887534165,0.30545678631743367,0.01218932685739009,0.09922157820417375
349,0.3229138922539714,0.079333630077964,0.12405985775043196,0.014658254565949658,0.230608669243953,0.004367880403664528,0.2240578157040655
350,0.1530533907730822,0.2810875915219192,0.20939311469441219,0.038637528985069426,0.2929782400134924,0.004008101205532797,0.020842032806491828
351,0.3289599540068221,0.02727601034311883,0.24490476036038636,0.007763666073192926,0.19386455555376983,0.011818666078604424,0.18541238758410555
352,0.28087051320855283,0.04774174027507683,0.12498160265219885,0.011299103669926966,0.3533299066093515,0.06002296284413753,0.1217541707407555
353,0.15522459869887445,0.015053532663115468,0.19956004463201887,0.01298501784987017,0.19753409623173226,0.3140136281276831,0.10562908179670565
354,0.27683223125101775,0.03465837438237698,0.19009835254632174,0.0725147621516927,0.23193169838396513,0.18186194622101018,0.012102635063615558
355,0.08982117502590128,0.26060218872307067,0.05902445268838358,0.4356940628355458,0.024518706998415546,0.010769890665348829,0.11956952306333428
356,0.15563872483214153,0.01827901224125383,0.18611380024556445,0.0067816277679372565,0.27741654506180297,0.03780614873560093,0.31796414111569904
357,0.046078190354117,0.094669990296917,0.03182731474476537,0.23637656043230507,0.0268155839243991,0.5028659126512564,0.06136644759624017
358,0.16392398374907344,0.045223886914188,0.13107028276130664,0.006260553525820908,0.23051537495208235,0.00846133308722485,0.41454458501030383
359,0.08293655004754817,0.25305354649414136,0.09559235613555829,0.387305920096968,0.03180974924407644,0.00591119538722156,0.14339068259448626
360,0.2681750714144496,0.022333587451722477,0.2519122821674209,0.012870499812919845,0.2885626867597936,0.08367986326407047,0.07246600912962323
361,0.03782493206550659,0.05998416957989304,0.2991200154965986,0.3358105645252641,0.17814765387886616,0.03639509967611153,0.05271756477776002
362,0.20860806154952014,0.0950868054409744,0.2964714813151904,0.046899641153685695,0.3190396043516341,0.006820667317527307,0.027073738871467967
363,0.18707359188617884,0.05478521571841768,0.09580479192930405,0.010917455765395673,0.19657892512563208,0.00417588549775314,0.4506641340773184
364,0.02090303780850091,0.05874039979338734,0.07924792250278354,0.2520195256767213,0.06403301504844588,0.5043519592556729,0.02070413991448814
365,0.09980490021720269,0.17979901435553167,0.09486138502908611,0.4277084604081939,0.030469554646866303,0.042394101372187534,0.12496258397093182
366,0.22527033629398593,0.3758737199969425,0.14536822541578945,0.06519142607532691,0.03802248359563453,0.005850019019602551,0.14442378960271804
367,0.07531272352036746,0.23745574641167147,0.09826772838466104,0.4891831772817506,0.03282544841888464,0.007290662420599678,0.05966451356206508
368,0.028239174817175174,0.22804025420424995,0.06466745735017383,0.04280732639258465,0.08471505609233917,0.4851034487534499,0.0664272823900273
369,0.08601789708788231,0.2773553133269084,0.25371941372022316,0.2256364091479015,0.12516836871040424,0.011993865140991888,0.020108732865688494
370,0.05580812558026592,0.02024444937008973,0.11484442234126342,0.005846159993220748,0.1463395064508577,0.38827974571706225,0.2686375905472403
371,0.2804031620138788,0.12105807264962784,0.08792872385812205,0.006412334784068809,0.043318414236527374,0.19543027816804415,0.265449014289731
372,0.26519322775864607,0.2843362436197532,0.26145627907622787,0.1006268894311513,0.050889070468775145,0.018545282050930832,0.018953007594515587
373,0.3426396976180119,0.10322876548041324,0.2534129072564538,0.026936133597532746,0.23913399982801303,0.009243536299921648,0.025404959919653615
374,0.18543328129072878,0.03161236900713248,0.1601769732903538,0.005939344993160328,0.1631023486112514,0.01177650309155073,0.4419591797158226
375,0.16389840687857907,0.03374317980670862,0.2914944683156312,0.008902912435519475,0.3168138635912133,0.027893783839490222,0.1572533851328582
376,0.16181106649395346,0.022574096003946706,0.2122275462330668,0.00777162310197702,0.20856891015044848,0.34557714408096896,0.041469613935638514
377,0.1057485018455087,0.09397884326877234,0.0784864858471725,0.007032910182060583,0.237004632113175,0.055489336328692115,0.4222592904146188
378,0.3161298961192626,0.20094387491169158,0.17319485359245448,0.01854586331524808,0.16138103224049283,0.011721629162845772,0.11808285065800464
379,0.07862476772162037,0.18954942408596803,0.11995387753768108,0.12886951515685474,0.28792512315184854,0.011760845474305831,0.18331644687172138
380,0.09735207552930183,0.040454532127110615,0.0863410959715807,0.013418905788858404,0.14561184557776735,0.22127810517346277,0.39554343983191836
381,0.29809668396869016,0.03313958732911375,0.2058593440846069,0.010781941815713594,0.20376192631876228,0.006496795702392641,0.24186372078072066
382,0.2262946532454652,0.06360866662605928,0.15475705281609134,0.01412437241315095,0.1424834129024006,0.003810588819180468,0.3949212531776522
383,0.24630605043509507,0.044654914252828935,0.2505110371722987,0.04234988260477088,0.36347637804446525,0.03476391851902003,0.017937818971521087
384,0.28380364169977806,0.08689924221227488,0.2578420284741754,0.021865664472127247,0.25646539072968355,0.07608815118273479,0.01703588122922605
385,0.1635314758853871,0.24615554816775562,0.09027752664410782,0.039423219135991346,0.10337791819896344,0.005463084620074848,0.35177122734771976
386,0.0727076713052792,0.1855438111066931,0.03325804288017552,0.2986638384681947,0.02315040458509408,0.33807210769681173,0.048604123957751745
387,0.1234307488426289,0.15721830623304162,0.06551447842886862,0.4823770829539245,0.06841045599795834,0.0028773129539630656,0.1001716145896149
388,0.05137815784031173,0.025236691779396348,0.1983586220126341,0.04096907056457182,0.20017413026948,0.18395431670884926,0.29992901082475676
389,0.09195925194027713,0.22164527066123138,0.060430479817018865,0.07868171150782816,0.031059508906733417,0.504895259158392,0.011328518008519101
390,0.2725422405693425,0.16743964189941565,0.2400650113227365,0.010830814924528217,0.25726150893722777,0.01165328323870506,0.04020749910804432
391,0.13899558628726977,0.15072480840411986,0.27707279364774023,0.0178209253707645,0.3743862205937866,0.009146451669247668,0.031853214027071385
392,0.0673001521658134,0.23637664922933502,0.25021955726403167,0.14882320316219502,0.18156779229186468,0.005207649012394331,0.11050499687436592
393,0.05460465085784453,0.3189879952649656,0.02900675406145614,0.2048344000913938,0.0322099699304327,0.2765479268899625,0.08380830290394475
394,0.26301403007753915,0.02986402489157335,0.27562660255142585,0.0099896611069317,0.30373227927693003,0.009157542359570562,0.10861585973602939
395,0.053109952017764396,0.1986003750385012,0.033673067595945086,0.1447783844807739,0.020978696086072363,0.5122879690023915,0.03657155577855147
396,0.12688148327445553,0.11124854225954586,0.05202910841365167,0.039452245801376684,0.06768979602846925,0.49840907508628424,0.10428974913621683
397,0.1362108232837028,0.044584662509259555,0.21425318298788337,0.05204603287960041,0.15810147593386856,0.0034820800899341025,0.39132174231575123
398,0.08575321139430388,0.03139143286614318,0.20951682686903822,0.013052848094253392,0.18455921852413965,0.463511743424191,0.012214718827930668
399,0.0855725908380385,0.03704025821228406,0.1914716757491548,0.006849878669125784,0.2943961250907493,0.02719551347535045,0.3574739579652971
400,0.039740379781766796,0.05087593890369409,0.039665276720473416,0.25656799847947154,0.027339827203462515,0.5109582440505622,0.0748523348605693
401,0.03754189883023436,0.120386119367598,0.0339222343625447,0.30234163604207426,0.0218398679148594,0.36213371992777016,0.12183452355491915
402,0.15291972729949616,0.013426201635442692,0.20613395316521518,0.08474668367248005,0.101076898259394,0.030350724285644143,0.41134581168232776
403,0.028768758385673127,0.11726496590951281,0.05816826007529108,0.4453178435022952,0.026863207182097414,0.13614160860725735,0.187475356337873
404,0.2181964975593475,0.014023769023033445,0.18671432577206756,0.006910034417743333,0.1338745778549499,0.023322687699932797,0.4169581076729253
405,0.0647361484094916,0.22354005776091634,0.04007056472951763,0.4590029704534092,0.024734659246113268,0.15664562619018949,0.03126997321036244
406,0.034540910611356015,0.15517383628544462,0.07138658719626009,0.02939972801236453,0.058984016869048174,0.5502313970010927,0.10028352402443388
407,0.08001826345674103,0.04966643508660919,0.11980007433648283,0.005510432600639709,0.23377566990018622,0.48300645363111283,0.028222670988228275
408,0.19259452797345808,0.025908538990646445,0.16959808001948945,0.006222229622920335,0.22067976570742814,0.015300235040683677,0.3696966226453739
409,0.24293323229850539,0.18200298847194693,0.18820243162559866,0.009191787417373126,0.17044761868043107,0.009140009987029648,0.19808193151911518
410,0.048217348195854604,0.3427096179759793,0.07056308794332744,0.309258180497092,0.023771492653495534,0.1667960032681052,0.03868426946614596
411,0.19536133220299,0.02560113928289794,0.15783918616347684,0.006619836190589315,0.3495663261984593,0.014694830086604719,0.25031734987498194
412,0.041549299804278524,0.07008931497111878,0.06830276104982076,0.44558632405467424,0.040342081881560854,0.2540588490173119,0.080071369221235
413,0.1089749868104378,0.07302765503851545,0.07381224914068582,0.44674363621635926,0.05565120177557946,0.003954596757150646,0.23783567426127156
414,0.31268617172272284,0.25274119172257875,0.1540756512212434,0.010520825088392352,0.08545807267250197,0.10528206003558734,0.07923602753697341
415,0.15463091249197475,0.0241527633703214,0.24893418899321418,0.01026233081038498,0.24359691009410395,0.018110649935730458,0.3003122443042703
416,0.035882051146860564,0.20118824487975426,0.06416430808970286,0.309788173370377,0.029357493079703978,0.09751668665453676,0.26210304277906454
417,0.0462569861623666,0.16751026843356498,0.0223571511749194,0.16472152802547907,0.03280050101757931,0.5092697152054971,0.057083849980593425
418,0.048339808970871936,0.030253017314592522,0.17321963099123797,0.09230478080444313,0.0863463500363841,0.5618088432352264,0.00772756864724392
419,0.08216852392225653,0.2731076945049547,0.16309801046620864,0.4042460125433317,0.04511983072173418,0.006852396528652135,0.025407531312862074
420,0.0849091678531323,0.44712729596636985,0.1588069116792683,0.12036893180691255,0.15386514163971438,0.003417307170750671,0.03150524388385196
421,0.16918644940263555,0.09548373617379928,0.05990850673864776,0.15307625425185253,0.07748795254605184,0.4200669148940679,0.024790185992945104
422,0.040337455932001616,0.14416754627513417,0.05316177600931009,0.20322069232963877,0.035701653745070824,0.5084291007749346,0.014981774933909823
423,0.03106465027688759,0.07420497785239726,0.027619341222759507,0.249615898817728,0.03194152729912435,0.49585885056599216,0.08969475396511119
424,0.054069461577114855,0.3823629354834309,0.11079879204854175,0.3018274915393851,0.031365306346610576,0.10587781134248564,0.013698201662431204
425,0.06984572443337135,0.11850691379035871,0.03919739660385463,0.41538141441110044,0.024682438155962938,0.3035586169794116,0.028827495625940235
426,0.10076867865372281,0.017373282502654665,0.23359320989416368,0.06925979573816536,0.3517076157625675,0.21130323811200186,0.015994179336724198
427,0.11922489680822401,0.37936201072724673,0.048037643901346974,0.09776906634508967,0.06202067820439884,0.20413848585605163,0.08944721815764212
428,0.2299948357151592,0.12091140737542064,0.22270148587860755,0.01059671659692233,0.36686709369012954,0.007310960321928961,0.04161750042183177
