id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
214,0.0760228053972029,0.4031726820748703,0.05611399616286016,0.3154191199553959,0.040337887699725024,0.006862078387625185,0.10207143032232047
215,0.31900842610646557,0.16493604935737557,0.25443010634496477,0.06474357082666121,0.1606639177700017,0.011521262565501601,0.024696667029029704
216,0.09155153749985805,0.012238861163227059,0.29332564069056416,0.006991121400020366,0.36615672310144814,0.07988113216774938,0.14985498397713296
217,0.06868946722792668,0.2170394062503043,0.030377066317169982,0.4560536774546535,0.02139725044715003,0.17204324786306668,0.03439988443972889
218,0.061180270948540845,0.050121094288054696,0.08209822144175145,0.18458146299697167,0.030519069391630214,0.5428852560048549,0.04861462492819627
219,0.07524172075670332,0.11833598469623922,0.051144066444526515,0.21320199728800845,0.02405357194396608,0.5081693448483756,0.00985331402218078
220,0.2533755748104396,0.1600481077230654,0.32300743656049274,0.009436274364824778,0.13887920994023226,0.09945515819298567,0.015798238407959547
221,0.05765771205376544,0.011727834797351839,0.1972564155408235,0.13670760476086521,0.09468499457226022,0.4947957689347871,0.007169669340146698
222,0.027216243463217337,0.09278085741439086,0.052968290155955666,0.05302349863259894,0.2400947235359261,0.19549060526370518,0.338425781534206
223,0.32332418933968304,0.0516057130446656,0.27957605340217434,0.01448215386160657,0.2726021411888744,0.01234820618102483,0.04606154298197118
224,0.16691904309465896,0.07240593942458975,0.2914615168308006,0.30980999993239927,0.11208650270821197,0.006605025660363101,0.040711972348976354
225,0.02377336506499027,0.045902984186041634,0.049764504682459444,0.2579944526308366,0.032663465364375664,0.5160384992117724,0.07386272885952398
226,0.2985894168548732,0.013279703211399272,0.0851102358691496,0.005078498432246985,0.089698481777509,0.2096057330377685,0.2986379308170534
227,0.2027340315476994,0.433059534527984,0.11009113743344745,0.17810263069712232,0.043792926962147725,0.00473294252663884,0.027486796304960235
228,0.2150680161625924,0.02222214059480604,0.3017380522533127,0.03184257735262565,0.3201191233854417,0.003962758589570794,0.10504733166165071
229,0.3272496549290376,0.2483362603970145,0.27105951084540497,0.051364058221388155,0.05891741156025796,0.008965774955669031,0.03410732909122773
230,0.03477690867368236,0.2351446731494994,0.05495363070992123,0.4932390870955948,0.027861819001858773,0.040813001614019705,0.11321087975542371
231,0.04802236875132587,0.20501334084020825,0.05652205797634694,0.029298410873184844,0.08193453738608336,0.5627379567832822,0.01647132738956866
232,0.05559307344374015,0.23956904093919262,0.07917136639169946,0.4984324625340688,0.05532707098183475,0.0076591207746922125,0.06424786493477203
233,0.2516814795006666,0.02699914271215724,0.33832086419859336,0.006180956269240986,0.27634576654910087,0.015334881143851906,0.08513690962638888
234,0.16170746130353597,0.050698655004473424,0.09138033758088837,0.004261625412635045,0.06891279080921416,0.32231638952457276,0.3007227403646804
235,0.26483442541924374,0.011691949885390964,0.1520270124251556,0.006514947214968363,0.2506064625070119,0.025737872906228143,0.28858732964200123
236,0.09409663712988703,0.4191702289437658,0.05780487628939377,0.32767115857878765,0.051026351381141595,0.01721011211194936,0.03302063556507461
237,0.05786662247856992,0.05010349402016171,0.3067643931820236,0.01836972243357744,0.27962143592218597,0.011182722460140604,0.2760916095033407
238,0.038796665126379117,0.15785080468453144,0.07647190355826888,0.4781281885909983,0.03107680879953095,0.0063245762691090885,0.21135105297118217
239,0.18785111194611845,0.02203136811922959,0.086086123241096,0.005153044204906992,0.2890090028479011,0.07928562375533589,0.33058372588541196
240,0.02786610634444033,0.2674250177184683,0.10235017841786671,0.007188807498141024,0.19994393808179386,0.08606990808125119,0.3091560438580387
241,0.2623375297762082,0.05912219133108104,0.30390124896585746,0.010334929443086649,0.3109984571807951,0.020907901120532087,0.03239774218243945
242,0.12166533054623495,0.23066367348911662,0.04998105270993281,0.4938062908454863,0.023396180327631803,0.06600209149537717,0.014485380586220509
243,0.2606687317888305,0.05899312736957565,0.23954566335663818,0.016497471627632695,0.3735676999773408,0.003903155683525282,0.04682415019645688
244,0.20811855535013357,0.2588784058741576,0.0831651837437936,0.0205054056847925,0.31567297500402763,0.0071286112193258006,0.10653086312376936
245,0.03737178481071856,0.07479640348946097,0.033849120951808365,0.25867409901699495,0.023932194200799794,0.5136535965608595,0.057722800969357814
246,0.01545684961274763,0.09037103768935438,0.0689629647971947,0.14943628423279984,0.031251891591232574,0.5123706326081597,0.13215033946851118
247,0.09250881887615632,0.418726838031834,0.19220127446306837,0.22668678654001698,0.02976543940240886,0.006932141647569772,0.0331787010389456
248,0.12187957717220904,0.12320714813313838,0.29831187416987787,0.010243093020160394,0.37841258349140694,0.00882002995529829,0.0591256940579091
249,0.07480585476440392,0.4011026163091939,0.04041549463145366,0.3155537045687335,0.0243500845071677,0.09057147907403951,0.053200766145007794
250,0.03475877985429032,0.18831876174714868,0.027731946498584136,0.4629633919582621,0.035581308547591416,0.0995214677907582,0.15112434360336516
251,0.04936489472217396,0.23634113308551066,0.06377676771347018,0.49362806145204746,0.02329815264385687,0.02452494084287614,0.10906604954006467
252,0.03638595076756137,0.03896734976251167,0.08858499085182343,0.004053196644089118,0.17342759542229133,0.25487352897568244,0.4037073875760406
253,0.025435061531780424,0.08781803915271376,0.3166284791543919,0.18140431222904185,0.141357771206108,0.23376130299980957,0.013595033726154462
254,0.07417668260505482,0.3795548703116771,0.03382342476698982,0.23047454536866563,0.02698264016740239,0.06673677395008794,0.18825106283012225
255,0.05148876228337357,0.024830089798492282,0.14056031057446863,0.005213396999187423,0.35985171070907285,0.10635821173835115,0.3116975178970541
256,0.33086752329835073,0.1370835093297853,0.11349961922276497,0.009950049272646236,0.16777496968246242,0.008085518592989324,0.23273881060100096
257,0.21318409922471893,0.02799067883125371,0.23595581658663037,0.0059169039906588165,0.29700424579776424,0.014252563793367331,0.20569569177560668
258,0.12956879774340097,0.3785381622855131,0.09280388842360758,0.0812927830871391,0.22416568033721726,0.04284522703758168,0.05078546108554032
259,0.117846089905092,0.28123365725358257,0.22315155546279816,0.19638893022307613,0.08475122457897173,0.0038946351756156627,0.0927339074008637
260,0.15768097098554887,0.022617044009558777,0.11279785527915649,0.006982784911123772,0.22209453526763032,0.008669236272709572,0.46915757327427215
261,0.061026703497487206,0.012057714453769845,0.08498837403416643,0.005740348418930674,0.20253722134252106,0.36471158053738434,0.2689380577157405
262,0.18923596867293346,0.022733057787905884,0.31377767172194376,0.054058483729718394,0.11814505532850017,0.0037973233039599644,0.2982524394550384
263,0.02955383706678188,0.31779030234867917,0.036845790076935406,0.28380649095198435,0.029832274787646704,0.2289924640508393,0.07317884071713317
264,0.1258849692154335,0.012231751890877267,0.24097690556858473,0.00717692516619241,0.29499406909722264,0.28121133741549315,0.03752404164619637
265,0.01837343166154772,0.23860405707440582,0.10322790417086357,0.5037268462864524,0.04428926314077469,0.04108946187617619,0.0506890357897797
266,0.20982532098931364,0.015111501094011425,0.07350910086665785,0.010490383170568328,0.14258254407775794,0.08091848286388258,0.4675626669378083
267,0.1129135206003238,0.04523301127679589,0.12678971780317702,0.33576781508130304,0.028185535795138772,0.3402904054398168,0.010819994003444716
268,0.07635059458550585,0.0355276284387736,0.11008382169885263,0.5348918892151412,0.06548838634949984,0.043880807641403397,0.13377687207082348
269,0.1434867609199958,0.015309651592127917,0.2570612376384376,0.0059226054877305765,0.39994229406821374,0.06165552808895532,0.11662192220453903
270,0.12645233812010248,0.051180842538788296,0.3189633091094642,0.011008598122019033,0.20318027441814923,0.00660708989525239,0.28260754779622427
271,0.3255470223282719,0.08584031457724746,0.27048144906827987,0.019146840631419967,0.2635662656456663,0.0038008381908271726,0.0316172695582873
272,0.17556874054728602,0.030556116957210545,0.1960909302336233,0.012436836719573088,0.3516717591249898,0.08499480152179628,0.14868081489552096
273,0.04651324761212986,0.24094491426459586,0.06850297782779306,0.5075932815279909,0.043480071695031874,0.02598460095916798,0.06698090611329056
274,0.1111333648121348,0.2377080941019729,0.09605383349056007,0.49702350224725494,0.02336459484781923,0.02032019628019506,0.014396414220063034
275,0.06386673836181407,0.23404968609426294,0.05019105567877288,0.48770307621215525,0.022887693156619048,0.06544598667208333,0.0758557638242925
276,0.24039401551775283,0.08103399863235226,0.04072340775233172,0.280960050651397,0.18789877585267423,0.006321835536937358,0.1626679160565546
277,0.05823878700295345,0.3356676326390988,0.026261199028014926,0.05054578868354165,0.03214093490070959,0.2325126175922859,0.2646330401533958
278,0.09024980922097285,0.1068046109850246,0.034515516225603206,0.05339322918884343,0.04741907325565817,0.4276566402815348,0.23996112084236296
279,0.11944541651324314,0.39418823695022326,0.10724533275451476,0.30896823592693473,0.036972852053810006,0.002917696236945079,0.03026222956432914
280,0.05018605713702338,0.14281225652309015,0.02789861053348415,0.22041773328799086,0.02349882840633029,0.5027535753512922,0.03243293876078905
281,0.3327474331487515,0.06106393888894218,0.26386184564716947,0.01943287930090833,0.2766936596625978,0.006970159202055609,0.03923008414957519
282,0.321289940051465,0.04435226983975674,0.275860549324724,0.007049136346415839,0.272644177156197,0.00854599206220994,0.07025793521923147
283,0.049537310328478225,0.20935995203910626,0.04851936609823255,0.017879318332975087,0.03878706581557343,0.5317992956949028,0.10411769169073158
284,0.25358890109617266,0.02870127241745039,0.22856098461557636,0.005942520992952734,0.22029076299075664,0.01392445668284522,0.24899110120424608
285,0.08453688278797526,0.23230705532153353,0.08640670217519397,0.4919017889568405,0.023248177540944197,0.013119299098307724,0.06848009411920475
286,0.13951660454953982,0.14412965396808303,0.273466687925281,0.02242398589556423,0.3725529729116233,0.0038828707550263805,0.04402722399488219
287,0.12635695307770067,0.014167932086482786,0.19891000154980856,0.005308800996579707,0.3089928713609278,0.025973308948785676,0.3202901319797148
288,0.08250713080415122,0.31042330666585993,0.14232907948918785,0.299334890295123,0.14694107650819907,0.0031483504839632352,0.015316165753515706
289,0.08806600735188574,0.16486864531558712,0.2813218472145747,0.01636482270267039,0.2843323397887039,0.15249680805872828,0.012549529567849821
290,0.21117311906390832,0.013285597694382723,0.10066393827539122,0.0050309309101052285,0.16850248023941583,0.028185248808036644,0.47315868500875996
291,0.09097768490879161,0.16479813636938898,0.2864828044733312,0.016751445771669638,0.13158526381181332,0.15687516349733427,0.15252950116767092
292,0.18052418088948544,0.01719846192672123,0.18870498936082047,0.04256632647917288,0.3205728366084454,0.10069419006929518,0.1497390146660595
293,0.05997862183674035,0.23733944909129023,0.07022209385308285,0.18127586044066982,0.03349201349445725,0.41110113103067064,0.006590830253088893
294,0.09322165916901941,0.08740229090251526,0.23642047961052892,0.01747999037431335,0.22951369195449076,0.003471279833779328,0.332490608155353
295,0.050615514616103,0.3059098184452964,0.1757164062049398,0.0063505432278982326,0.3386416057010448,0.009828746152496076,0.11293736565222172
296,0.1746757268688713,0.012180673970048113,0.2387840644169843,0.004603764973856742,0.1288314548299101,0.40697194969262446,0.03395236524770489
297,0.3384883476652952,0.023974360129540403,0.17200532612528815,0.007993059645076225,0.26880141278661573,0.016333735892846986,0.1724037577553373
298,0.04561843632436472,0.02858100230842435,0.14885548896866277,0.0121650692958222,0.2564430519533576,0.024239881301059862,0.4840970698483085
299,0.043141231667827636,0.2988443834454706,0.17958348595326654,0.005580268197588803,0.17395729931676593,0.17353894746070023,0.12535438395838025
300,0.0657950495725267,0.1912962015163242,0.0828621983982956,0.37533718679140576,0.022234141565287174,0.2403005073802551,0.022174714775905314
301,0.08530338340235637,0.4036310276185651,0.11963084948628122,0.31710436571527134,0.028865973542467338,0.010529465563446907,0.034934934671611746
302,0.14235463833301223,0.24796323223865321,0.17234187319390926,0.008189797452723338,0.36341590595154477,0.033724736227152156,0.0320098166030049
303,0.38957180712961065,0.03618843306084533,0.20664623090102407,0.006016985352784562,0.2604635214659549,0.009906609373573209,0.09120641271620726
304,0.03615487894808141,0.05969611829760487,0.04824525863281365,0.013002063597820553,0.0549328866641439,0.5472790543177164,0.24068973954181924
305,0.1773839478422444,0.07133510230736652,0.3397528714861751,0.013411739977902562,0.34983703149903583,0.006165257441524868,0.042114049445750645
306,0.03879719108413019,0.18274821460953736,0.12448272396645377,0.02198145448190343,0.05284402246366613,0.5550679893391163,0.02407840405519276
307,0.07897878732949994,0.24257416275080013,0.06930257844241286,0.5159569013813656,0.03573021476993379,0.021514211063627792,0.035943144262359956
308,0.08503095072460864,0.008972935417915958,0.24818743761304604,0.01842823421871692,0.19525602930098165,0.37263828364956075,0.07148612907517006
309,0.18168991469521267,0.027652618997908097,0.37645153726981057,0.018267645446037453,0.30799644474692706,0.07377369981854065,0.014168139025563497
310,0.08383888040465844,0.41059616121013726,0.05579883840387865,0.21757926395589547,0.038979115046358044,0.005785492349590398,0.18742224862948162
311,0.04697586972945065,0.23668936070748622,0.11073374076106558,0.4938566947419391,0.03186519270152947,0.0050412590491624295,0.0748378823093665
312,0.39007934637274205,0.04686340392815508,0.17039593049035376,0.013194753919829527,0.25897956119563187,0.007253342560501829,0.11323366153278597
313,0.04144425837718613,0.04302990994652418,0.06313759797163983,0.0340009084915966,0.03850517130359516,0.5419321128232909,0.2379500410861671
314,0.3264501292197488,0.0394662723356986,0.3090955433038302,0.022708878877879674,0.2432599168039182,0.017795559276510827,0.041223700182413725
315,0.041334090947227196,0.2325544651574185,0.10043261452960761,0.48457851293118154,0.022873985562869164,0.09473483114862603,0.02349149972307002
316,0.02184715365328346,0.020623729406313365,0.10125839692784204,0.26203507042551427,0.0333488205951476,0.5100447645090777,0.0508420644828216
317,0.1203923085686613,0.13370805001385436,0.10074819941787273,0.006590532378320767,0.1210500295416002,0.09097349139560938,0.4265373886840813
318,0.19445097438941872,0.02595128406224484,0.3753448555419851,0.009579490751395317,0.3067069242408296,0.007319609738732414,0.08064686127539406
319,0.020018239758662636,0.14786389232202019,0.07211347922089244,0.1954094899923928,0.0707347054536806,0.4766295414004728,0.01723065185187854
320,0.2566791249071769,0.14168498366378718,0.30066709891960036,0.04494511871913128,0.2008448476597312,0.0038274542393022123,0.051351371891270724
321,0.14863572635221864,0.043992333064124194,0.29497587808870435,0.013723868874636641,0.3344088974383441,0.15454349845547796,0.009719797726494075
322,0.24853705531387668,0.0795168878656447,0.3718592272518631,0.03421322421739676,0.24175945937312096,0.004030111844007135,0.020084034134090725
323,0.31818221663658397,0.026554600213757194,0.20854185269599554,0.006956892860197984,0.27260048347855687,0.01327202129321089,0.15389193282169752
324,0.22430123459779092,0.09070608630146226,0.10889820665697479,0.016613817322921103,0.40234000413191584,0.02917359159663775,0.12796705939229736
325,0.08277397207762373,0.33267064089422155,0.18242283073855484,0.2713337029084851,0.09253579692448578,0.003262196018375621,0.03500086043825328
326,0.06644361593677989,0.3197580403325458,0.10125477043133542,0.011349069818037393,0.16257248033313418,0.27231831327546424,0.06630370987270297
327,0.10645504270894647,0.2943090681947121,0.11718508722463443,0.008890810367165507,0.37789838472311504,0.008138258669825678,0.08712334811160073
328,0.04709040230851281,0.36284115372359044,0.06712704336901468,0.24611339117856224,0.022167316252041446,0.2377291456076586,0.016931547560619816
329,0.0887452615656945,0.11999780382995041,0.04131888984670831,0.0039306521284571344,0.045429385210578675,0.5386000553891258,0.1619779520294852
330,0.09741673185040521,0.011581702823780834,0.144224086506606,0.004230098846407033,0.12438773699371729,0.5641300600956916,0.05402958288339208
331,0.2517244105705137,0.0066733519240765315,0.2364191535879224,0.012189885194523119,0.16544568495074743,0.29327792049164536,0.034269593280571414
332,0.06499117386858298,0.20651114819578106,0.05860779347930514,0.21318003041052314,0.03627527458606758,0.002915902561442526,0.4175186768982975
333,0.1568412570661668,0.01931437397288834,0.22364752390008527,0.007665896568405999,0.10491148700397428,0.014148382170066342,0.473471079318413
334,0.035758709250609304,0.19126604701690994,0.018429275823326853,0.28611964579032917,0.037301540072104476,0.3782750694534265,0.05284971259329366
335,0.18875157509781457,0.012135209225320612,0.2604756147950229,0.010947134576736314,0.4079028554382891,0.07197581809214587,0.04781179277467049
336,0.03817859306014217,0.08660861618217032,0.049023406961218575,0.01720552929058185,0.16300632298972248,0.26205208172051747,0.383925449795647
337,0.09985878705688316,0.1164989053485564,0.2338213750608674,0.08092290733652557,0.06649588895357107,0.3944812787044028,0.007920857539193554
338,0.05873088347711781,0.20735609418670822,0.05549859623508128,0.10065839564647262,0.02581008555874248,0.5323177684656967,0.019628176430180957
339,0.025520421023407073,0.285895126994265,0.22340164251561753,0.27041667505468814,0.07175642514861455,0.026581646739535256,0.09642806252387248
340,0.17169125715319408,0.04039798639925129,0.2304205569112617,0.006732519325595827,0.20683714183648902,0.1480963655163018,0.19582417285790635
341,0.21304454073601206,0.0126716976496093,0.2946694727861827,0.04713793177316655,0.3026242965617127,0.1081354654775999,0.02171659501571675
342,0.11691085274542024,0.2359167243384027,0.07918333527311082,0.4913820896027123,0.03195900271428915,0.005142236665451552,0.039505758660613205
343,0.2669210145427061,0.22928284867648396,0.09475440883333515,0.3411082568648674,0.031058935218123473,0.022788359428731583,0.014086176435752315
344,0.2690906667711129,0.17208418996061836,0.30547404053906874,0.04285377558173043,0.14275037572365493,0.006107863038570637,0.061639088385243956
345,0.0708087511261556,0.1408544867073535,0.024448258688885508,0.21100828510783062,0.028704515114390122,0.5029865257721848,0.0211891774831998
346,0.036986008564507684,0.21858481738040256,0.12641136830400448,0.010437628482402891,0.2065197325415956,0.387601803670178,0.013458641056908832
347,0.18759135503012533,0.03555232970649949,0.24011877454906394,0.01059360698825348,0.3809527610697398,0.016702830646569872,0.1284883420097481
348,0.2890673259360728,0.025644326477999357,0.27366614795758837,0.006082978426812429,0.2965810893941556,0.014605912478620918,0.09435221932875061
349,0.29984727344467305,0.06559043334605504,0.11957863236805773,0.013526339850755539,0.2561847685020875,0.0036630245355369784,0.2416095279528343
350,0.11163173551826074,0.2965137306743016,0.2325620261038004,0.029338540315054045,0.30820048758033675,0.0036769103644151997,0.018076569443831285
351,0.38246769941749065,0.0245450168903316,0.22594615246056415,0.006756772836417751,0.18560308269727807,0.009833031578626307,0.16484824411929153
352,0.25042580676258486,0.033770836824561876,0.14848536800662096,0.006253259206968574,0.3735119930513069,0.03991776446354488,0.147634971684412
353,0.12282878910090955,0.01740577924869314,0.23363520725293638,0.008705700203086341,0.15519161313184734,0.3901870129385037,0.0720458981240235
354,0.28263588909137877,0.02135678008686845,0.16658245066404437,0.12616151602569514,0.259551977854961,0.134100124881165,0.00961126139588743
355,0.0921363521331345,0.2339728181411924,0.049692790840820976,0.48617690603394365,0.02282970034570789,0.007660021559031719,0.10753141094616885
356,0.1405397288215273,0.013346792447431463,0.13875153585623398,0.004990935255499916,0.2609410882082237,0.026721499315851178,0.41470842009523246
357,0.036118740271850865,0.0847376837674882,0.03281690374804402,0.25220914089480667,0.019770501383689174,0.5018817793660316,0.07246525056808951
358,0.17867826154407643,0.031388786696765106,0.10007475512940905,0.004958780761487216,0.26065767512443255,0.008802503774840943,0.4154392369689887
359,0.07571407299748727,0.2578312745484337,0.09484151551481386,0.3940172243742029,0.027777926145363507,0.006240166712477682,0.14357781970722103
360,0.22460796521217138,0.016480328617718323,0.280980461095049,0.008853783354970826,0.34620496441178567,0.03951676581092942,0.08335573149737535
361,0.02696497985221068,0.053301645365681403,0.2944251449273602,0.36951644752501434,0.2045201033274244,0.014360485069754167,0.03691119393255485
362,0.2052692327883535,0.0965179026475886,0.3114446169556067,0.04030815555195917,0.31030351740799195,0.007040588442516729,0.029115986205983338
363,0.18098610912444324,0.03251765963504169,0.09506869603552714,0.010848129478836769,0.21630606101535596,0.0032466806818866145,0.4610266640289087
364,0.018407184427296334,0.05638866236352299,0.0842537821781371,0.2552846906271696,0.06382083796859267,0.5061456450039282,0.015699197431353003
365,0.12027765930291374,0.2448627760646808,0.055809015356666096,0.44968790404802306,0.029333161950986387,0.0350158122339431,0.06501367104278687
366,0.23355340627081392,0.3428989589046602,0.1596434368301496,0.041286864541302,0.038277265940770196,0.005043286092826476,0.1792967814194775
367,0.06576235643398971,0.23752828678450513,0.09457459153981791,0.4990519828237967,0.032009622853312915,0.005274876632159104,0.06579828293241853
368,0.026614395706272286,0.17924900312124312,0.07993177109018203,0.02835071972985284,0.08931893148474328,0.5399841222184437,0.05655105664926283
369,0.08407680694540659,0.32729914133501387,0.24430032023592307,0.17855759498629356,0.14517930558064682,0.003538941978602502,0.017047888938113723
370,0.04793179953741688,0.017629311840436,0.11256153256839574,0.004618065282660779,0.2017569705489567,0.3212474996400652,0.2942548205820686
371,0.27394476156323894,0.1649700870074082,0.07840942657323204,0.005058594839109983,0.04175611950035916,0.08625718730549263,0.34960382321115907
372,0.30123216362164346,0.3023127980770735,0.22702190416517798,0.08587532890357408,0.0492829237228317,0.021532130894143724,0.01274275061555559
373,0.3261284150529955,0.08610214659121457,0.2736132223464596,0.019459514678732553,0.2644037654601726,0.005636227360364482,0.024656708510060816
374,0.15876475448546112,0.024185712718977053,0.15542606828501945,0.004884258848308378,0.17794169288709538,0.01331852066954392,0.4654789921055946
375,0.16039997423991723,0.02884469187917303,0.33907821463367127,0.010972735853217086,0.30298418093806817,0.019637710711151547,0.1380824917448017
376,0.13943099561181901,0.03161167527525283,0.23565467610404545,0.005568192356176213,0.24909344469700545,0.29837165670612953,0.04026935924957154
377,0.10096579194634336,0.1050198107402302,0.057573836845358384,0.004911064080134363,0.24626639890099758,0.023195778943691733,0.46206731854324445
378,0.31288739058501547,0.19764079348289235,0.1931483372957928,0.011171380080065357,0.1826136493841013,0.010713872640495335,0.09182457653163746
379,0.05311362893930081,0.24792801910929999,0.08296317589400067,0.14021368233215872,0.2880579089120831,0.009135610987735366,0.17858797382542127
380,0.07676538545378243,0.026758008643846958,0.07785701017085592,0.007345212424052461,0.17065952371704377,0.26047885417456207,0.3801360054158563
381,0.3452939010825129,0.03096536769819082,0.20410008468240184,0.010712391522804383,0.2352961125401095,0.006587695861429387,0.16704444661255113
382,0.22969267773379978,0.03325881044553219,0.1320211498534876,0.011024747114483,0.1309381585073333,0.003171474502221612,0.4598929818431426
383,0.19330933291569616,0.04125441540436189,0.26918001021258336,0.02567516493518615,0.4176934943835143,0.040708573690490364,0.012179008458167629
384,0.29825684633957855,0.06490523549920808,0.2522595875435623,0.027086618147970615,0.25196808979497415,0.09501347724498106,0.010510145429725191
385,0.16729677207117835,0.33267967346780397,0.07773280950049699,0.012030311812444974,0.0964138066770076,0.004931207480986268,0.3089154189900818
386,0.06514156894661584,0.1783963949252548,0.02974794841362779,0.27563746245446846,0.020867753666676172,0.3915555151855947,0.038653356407762275
387,0.1339876421246642,0.13648843428335425,0.06624887782900439,0.49248527256229785,0.04420960605598142,0.0027946349409003336,0.12378553220379752
388,0.03693000132576294,0.016255935565518406,0.2040099353599265,0.04150909663646187,0.19445777631525882,0.22285295438353833,0.28398430041353306
389,0.0898683140644882,0.25817874032066174,0.05470819264230379,0.09293948898368841,0.0324210858066705,0.4653783277195098,0.006505850462677476
390,0.3139182413693176,0.1644952537384368,0.2578159655175003,0.008289231180224097,0.21100324945122875,0.012757502227013265,0.031720556516279176
391,0.13883090248636606,0.13645472226381608,0.2645184758180708,0.014108140873336034,0.4105630874156961,0.008645630287664482,0.026879040855050534
392,0.054116677437487916,0.26075858600725804,0.23647314103947745,0.10289571561035771,0.2188951105598127,0.003740977661388123,0.12311979168421806
393,0.048251871009386244,0.36532460268189554,0.02804249136052414,0.22798213366920494,0.02693535252706993,0.23611101910798418,0.067352529643935
394,0.2481023744121873,0.025329543896838762,0.33239573581936677,0.009656091134201284,0.2717267734983735,0.008408315052664194,0.10438116618636824
395,0.05609338228951233,0.2077211110283704,0.02873395840597157,0.1340311933036562,0.020433214175566233,0.5202951221926632,0.032692018604260166
396,0.11447788463537967,0.11596747787395756,0.048922521351042386,0.016799196936156734,0.06312555842179438,0.50122324964934,0.13948411113232925
397,0.11982999252709908,0.029731455755784276,0.16651706153355145,0.03021712638566128,0.17248341721786375,0.0033845764014143343,0.4778363701786259
398,0.08527553654235465,0.026868965244614008,0.23003127180808633,0.008752096784240144,0.18111279794206284,0.4575451720790429,0.010414159599599158
399,0.06529562816153174,0.02734989143404398,0.17884405385311278,0.0049519348757737685,0.26595894193387537,0.03407893131516344,0.42352061842649885
400,0.04205892826592516,0.04510639416589348,0.04061339689410153,0.25993134008446717,0.023530275873251266,0.5122739285768402,0.07648573613952135
401,0.03517977457370947,0.13233975601386821,0.03366938482853043,0.3283901513614534,0.020361500158663646,0.33833070557358996,0.11172872749018485
402,0.14363155837916952,0.011448090283001785,0.23718275926658094,0.06499330253624684,0.10543034042073378,0.014137804417892091,0.42317614469637493
403,0.027153993215066573,0.09750893317250937,0.0493237766306714,0.4643397357462801,0.02198295107477667,0.16262111882986616,0.17706949133082958
404,0.23988420609421968,0.01134481409756343,0.16132803250156905,0.006931983206122411,0.13658660223592406,0.02322865554334849,0.42069570632125286
405,0.060468914317616584,0.2220677169009718,0.03089806970253406,0.4656630811917754,0.021976830911721795,0.16322914228645288,0.035696244688927604
406,0.033484294142947825,0.18243819850168774,0.08224378989252666,0.016115570122678696,0.04687724554785796,0.5635643344760363,0.07527656731626481
407,0.07700498945848655,0.03831590599879916,0.10585176889466781,0.004224888566347868,0.243981766578081,0.5047551223429725,0.025865558160645053
408,0.1501377484401223,0.025725934459816246,0.18594584242675907,0.005150919274885733,0.23797162339078468,0.01370319089353845,0.3813647411140935
409,0.2736532128259294,0.21571809311777154,0.1889187000667584,0.007109374447643726,0.16405216963061833,0.008808994674710736,0.14173945523656797
410,0.04187528312810057,0.36361587245954463,0.05613742456389831,0.24978955388544347,0.022233096412169927,0.22938398979525051,0.03696477975559256
411,0.1785860669187185,0.01957502643536035,0.1544364200925207,0.005706786607999059,0.3871691832440452,0.018770226296584053,0.23575629040477206
412,0.02981800660129537,0.05825887289832427,0.06649935617782826,0.4850250090342749,0.04332980029615519,0.2372321899488066,0.07983676504331533
413,0.08767182467584346,0.04456006640815067,0.06889541530804254,0.48241361589084697,0.06062379361190493,0.0029152397980073586,0.25292004430720416
414,0.31590721751761913,0.2434885703598929,0.17178390422556689,0.008005573972662007,0.07653638887902936,0.13219035770447785,0.052087987340751866
415,0.16005476565100404,0.024653707100436444,0.28414213746083433,0.009101068415011062,0.2520085496352605,0.01562054878098812,0.2544192229564655
416,0.030821553371588418,0.19462452503259878,0.0549492977472397,0.41287802623699826,0.026907884273591504,0.05349253256957318,0.22632618076841013
417,0.042314312943451636,0.16997541883876754,0.018418713298749816,0.173231460684223,0.030928388941563596,0.508787570670252,0.056344134622992405
418,0.044051815480816596,0.018980184248682364,0.1818588631727208,0.0947001006090832,0.08938595301436614,0.5642870057965893,0.006736077677741442
419,0.07915873484142039,0.2599845374291166,0.16200904705141964,0.43210731292457377,0.035739539985460186,0.010362885373670413,0.02063794239433891
420,0.07606762240416841,0.4591548029066667,0.16084904522566482,0.12021999016814543,0.15181989888395478,0.003364827446374572,0.028523812965025264
421,0.17303916759209445,0.09460769051971489,0.037401179574231606,0.14844698623747798,0.04128021895445123,0.4927020077046868,0.012522749417343047
422,0.0348342888569721,0.14315180116915352,0.05418751621691275,0.21095605815277416,0.028920710056219313,0.5124925157808616,0.015457109767106255
423,0.03380775374605816,0.08250113521503133,0.021380821543798046,0.2537891024344021,0.03184806944997517,0.5001785620944643,0.0764945555162709
424,0.04891912296286377,0.3879210972300438,0.11390006710991026,0.30313847704264396,0.032350075246705634,0.10380901414205217,0.00996214626578041
425,0.07732235416703222,0.09155227512469909,0.03336327924745729,0.4257110772691692,0.024044383591264294,0.3242882014455562,0.02371842915482179
426,0.0794390652929583,0.01516750484731276,0.2457418284590005,0.04403930533848766,0.38411171997851884,0.2179809906475447,0.013519585436177206
427,0.13526001976110882,0.4413437443283524,0.03394999693061776,0.07772291348983652,0.05703746332403348,0.20702889365409483,0.04765696851195625
428,0.24646519631599864,0.08945691548648028,0.2714679226481507,0.006943124248224856,0.3388227130657308,0.008380508592509828,0.038463619642904914
