id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
214,0.10462025946414745,0.21437658867383097,0.09008304365302001,0.4346709293166829,0.06392399229277397,0.04895594967206062,0.043369236927484005
215,0.08822754729054155,0.06199246739326938,0.6892020251094247,0.05252451185058733,0.03121382343048614,0.05089899229066304,0.025940632635027917
216,0.1745279375684245,0.02175196905612733,0.2304428570419219,0.01197783546491123,0.4108640152706755,0.052845962428540054,0.09758942316939936
217,0.016341953608712746,0.0679060636371835,0.009906330747885553,0.7292208558311826,0.0025793861794248694,0.1619209885920228,0.012124421403588085
218,0.010702122660844606,0.01502038756593861,0.030386219772364893,0.06367535371125033,0.008546428820342343,0.8541592027250026,0.017510284744256654
219,0.05293153618151517,0.05638321976966228,0.06784465948327095,0.2707862026529645,0.01016527927460903,0.5345578086582472,0.00733129397973089
220,0.1677082350149343,0.09448929175513533,0.1766613435727465,0.028747744272675544,0.05563758727418709,0.4290613502029192,0.047694447907401884
221,0.010397597131234188,0.007277414834393718,0.11355504410292974,0.037814952157750215,0.006754956708517471,0.8220834177572923,0.0021166173078823285
222,0.0521902973668734,0.12446541953012293,0.08906489971893222,0.10889156024054567,0.12295837423577059,0.3273028403579161,0.17512660854983908
223,0.41628042525528886,0.006437565612723871,0.2796454625918003,0.005530374190427189,0.2586236107860651,0.002973315986866492,0.03050924557682826
224,0.12679869415915113,0.1284262266504523,0.2842525813316613,0.35914857357892566,0.017565441413747766,0.020114905937851587,0.06369357692821019
225,0.0010442315134836383,0.006036634173317523,0.000996960403009541,0.004509387994960502,0.0012500663548007552,0.9836085951043276,0.002554124456100304
226,0.499917361458624,0.045261802959158416,0.13653267551261677,0.011537606506220918,0.14732625441890657,0.04138425759027427,0.11804004155419918
227,0.060269960806331464,0.26469290549408286,0.1303525244125843,0.2311550081176653,0.05274488227927684,0.03519979900347495,0.22558491988658427
228,0.159430241758684,0.12935850319739298,0.2750359595365094,0.04227481517964175,0.23813304936756383,0.01528104129621741,0.14048638966399063
229,0.8802562109701941,0.03173213392383117,0.021390111876627392,0.01824414887709487,0.008555303722765086,0.025437889395016962,0.014384201234470278
230,0.011675297693945508,0.13850565020539277,0.017528540981630276,0.7094653384663109,0.012048020998612042,0.08206989452165066,0.028707257132457947
231,0.04627231554162727,0.05954210542203982,0.0902196196056309,0.026332614361618416,0.0542704074051386,0.6828886510453569,0.04047428661858809
232,0.027876318231595025,0.43038843012157857,0.03552563937512727,0.41296335838660075,0.02350376446446211,0.015359917654759928,0.05438257176587633
233,0.15113230716396459,0.007370033646064104,0.27424451377692083,0.004697725692789229,0.5034163358134853,0.005185300869846857,0.05395378303692888
234,0.3467762465128053,0.04081286002767605,0.08825488111658181,0.012453877675513729,0.12264252082384883,0.10437882515135541,0.284680788692219
235,0.11138448305172789,0.007625513143891714,0.1867235120922931,0.0034956723330689127,0.19293168479198244,0.019875419154783698,0.47796371543225225
236,0.023309782028766927,0.6371360218437165,0.04623346692568563,0.1734593360122658,0.012576402479058947,0.05853122459153744,0.04875376611896883
237,0.020226697871317877,0.02384850879314208,0.2450093839068921,0.07368229537995627,0.17763450612361212,0.04106190572197598,0.4185367022031036
238,0.014669882907773048,0.08147003554752015,0.02973620997687685,0.7305029782279182,0.016928782292522947,0.04997569913124946,0.07671641191613925
239,0.3433901078846922,0.04360751570067071,0.06320675587882786,0.012383397967016613,0.06850290827754839,0.05764448536626776,0.41126482892497646
240,0.14829148400194547,0.05093761995791734,0.18544854475877615,0.013678483304550307,0.28833803493235916,0.041786984870100595,0.27151884817435096
241,0.0965909256450808,0.012272720853602759,0.40054722988170655,0.0030009268029447694,0.47849010329320985,0.004629358231769233,0.00446873529168619
242,0.004079325960513535,0.02905709347126171,0.0024451458390108197,0.9582851037211068,0.001082737458846642,0.004228740659339061,0.0008218528899214277
243,0.23736837036695044,0.043334019963344066,0.37610832011301465,0.020268720488994585,0.26997018313714194,0.011048206957983654,0.04190217897257063
244,0.28952433038351566,0.1432991731414007,0.06466428160423791,0.013321910422549106,0.2810686164721056,0.015231822048273015,0.19288986592791812
245,0.004826483629757119,0.006994918822875809,0.005001057250946402,0.021883325306547553,0.003650663591424471,0.9518344045723435,0.0058091468261053415
246,0.007401878944118255,0.06242446054231875,0.01101211090944213,0.046720470568744954,0.008489647383749266,0.8018284120155944,0.062123019636032305
247,0.03774913973661932,0.4084053234332361,0.04136612754387933,0.47054198660937213,0.006215400462301596,0.004301727646526959,0.031420294568064513
248,0.2485583116373054,0.09318451364556068,0.4035926322598102,0.017572028196535392,0.16337997841700175,0.025613226377033838,0.048099309466752595
249,0.007294896029488743,0.6817669498002155,0.0048110424545272975,0.26938574287440176,0.002711879595934399,0.008979133123538291,0.0250503561218943
250,0.01926636358795339,0.09879937265994039,0.01446496198429694,0.6165479500121671,0.015281029966720936,0.11720899099569378,0.11843133079322758
251,0.018275224931146528,0.14982522086555544,0.038492655629365095,0.7498334235469206,0.007141460093063774,0.01851489693696206,0.017917117996986476
252,0.12956175419602328,0.07238707916183394,0.06500533092589418,0.0072952621019409455,0.3013223071915977,0.1461514893491136,0.27827677707359644
253,0.07291996504832378,0.07562797628116802,0.5760466118866452,0.04270002310887071,0.05231217752647306,0.15352830538816348,0.026864940760355754
254,0.033700690853115,0.5591744414395509,0.017022535537249257,0.1221457331753012,0.019654625675904664,0.10583335045108595,0.14246862286779297
255,0.06096215118158753,0.05361334184610444,0.1686481066117014,0.02613116695931451,0.4298740206813435,0.10036040465335241,0.16041080806659608
256,0.1313497767642635,0.378093272601357,0.09767252779459218,0.018539087133843217,0.08700157074088606,0.06543989161808453,0.22190387334697365
257,0.17123215522380006,0.05141317940937982,0.15955080984543477,0.007183428061566744,0.18639902167094083,0.014824907300305236,0.40939649848857246
258,0.1379251483241534,0.27910838358778844,0.20571243971909944,0.09730574105240891,0.11519783947330058,0.10359705181410148,0.06115339602914774
259,0.151888805937565,0.14699054076110368,0.4219270223659342,0.0804608015033356,0.14449324757409382,0.020071028061046547,0.03416855379692114
260,0.10588633913839408,0.0096476024950037,0.07908489100564514,0.0022305535499792498,0.12255333508101027,0.0084030970350763,0.6721941816948912
261,0.12599938337541866,0.02832798269166599,0.22877729520570397,0.022377502562946076,0.2864699167030686,0.23055268960804884,0.07749522985314797
262,0.11976391524963732,0.03004354685270054,0.126661158361831,0.0919179344700595,0.11604771448233463,0.0892615682101775,0.42630416237325947
263,0.01916002534929489,0.2115357561035423,0.020226769745580464,0.3788728919942342,0.025875531059777253,0.1744371053935706,0.16989192035400025
264,0.1924336322642535,0.02445434580786878,0.2924204643312206,0.011887676671280378,0.20253551352925966,0.06638459731391538,0.20988377008220158
265,0.009446348627286414,0.24013328011582188,0.03528882392056178,0.6418378489169031,0.010811488169866882,0.03018221535834127,0.032299994891218625
266,0.28646935987416844,0.014427265155553254,0.05581725356874173,0.005881776169671344,0.10186045975190308,0.01943838002696257,0.5161055054529995
267,0.1754872985332452,0.057355633701902,0.04860099635234363,0.5237091974816626,0.0047444860963597795,0.18659619595212157,0.0035061918823652742
268,0.09923718349847438,0.11160024007854973,0.28071581937398676,0.3200255669568554,0.030274860662190352,0.06462329647225497,0.09352303295768839
269,0.04912817018862037,0.011496744731816777,0.41063550907128793,0.010427186898053735,0.40394794667940026,0.03216647761085312,0.0821979648199679
270,0.13363887421568346,0.05387141884020472,0.24232498178718098,0.027288346227719158,0.2141183831902648,0.1056303268629599,0.2231276688759868
271,0.3031234921186747,0.031865923819463814,0.33738308242417836,0.007906457590118135,0.30629599341025987,0.0025866979773537823,0.010838352659951242
272,0.23462851143830202,0.03204129977486966,0.15471639891717465,0.028951983556276824,0.15347521763912594,0.040549049089760925,0.3556375395844899
273,0.03416173947373099,0.13296647774342213,0.024604542748528094,0.7290959364876325,0.02607574200002255,0.03991292582091076,0.013182635725752923
274,0.0050830395505916705,0.10577854180191278,0.003216945294848626,0.8782872290250827,0.000734516101316969,0.0033477547719415724,0.0035519734543058372
275,0.005625754743427956,0.174621065236656,0.00895981945722955,0.7879091827006177,0.0011367831323289912,0.005707353461257435,0.01604004126848218
276,0.26670573936981684,0.038375089340762766,0.20861442356493803,0.04645146425274022,0.262817659301885,0.02137132241326844,0.1556643017565887
277,0.07928401523884836,0.0913444437532456,0.019403345132290205,0.04646059723858171,0.017832441446506128,0.6187777099530551,0.1268974472374728
278,0.08543094215193778,0.14088323977757633,0.023387808932302582,0.04394152152743508,0.029637377193794816,0.59768063081373,0.07903847960322348
279,0.018014801940402912,0.7329287089085844,0.02026023002085552,0.21655461142036317,0.0043570566996499515,0.002365518524221254,0.005519072485922847
280,0.02296767308470107,0.13040808026710016,0.01837788001926531,0.1784658527399753,0.010862219646289637,0.6170155758564039,0.021902718386264664
281,0.25662991150544173,0.016574564382359564,0.21858468122504432,0.031400757173792995,0.4514645300223298,0.003803044860197026,0.02154251083083459
282,0.15428436306423382,0.026517916533367818,0.14123466171969767,0.011887154941260757,0.42564572806103723,0.004996479270326948,0.23543369641007572
283,0.039525120000055515,0.2342934793721242,0.03955249004745203,0.11196492001629044,0.03118072427498081,0.4508868830096826,0.09259638327941432
284,0.1265974690020998,0.02857727829661964,0.49208581894079606,0.007132587110637946,0.2646508641278956,0.029515820801630163,0.051440161720320815
285,0.027039873296435143,0.16099032754578133,0.016018920940624775,0.7679134873621775,0.003057359445748074,0.007224224969690169,0.017755806439543092
286,0.09163592260650338,0.06916645018572122,0.33447555810705304,0.028357054546139553,0.31657426584962406,0.015230364420170162,0.14456038428478846
287,0.09600321974185083,0.030018360823342378,0.13105520626762662,0.007681395797762319,0.634139885358195,0.03950557646527321,0.06159635554594957
288,0.16248995832293672,0.17508048614369076,0.2250146425775162,0.2747561570124011,0.10233888863008092,0.014673173190914924,0.04564669412245938
289,0.18122794632222747,0.097908630158751,0.31080661879665095,0.04372122990585643,0.13737402093928627,0.21824237539248675,0.010719178484741201
290,0.15357088396100171,0.010557303451003955,0.03017632667308763,0.0057076133237717805,0.07311533185869099,0.07101780223596205,0.6558547384964819
291,0.13477482098375348,0.09466883110960962,0.07669046466940879,0.05466599988210896,0.10030781571133186,0.274120396020283,0.2647716716235043
292,0.09200686793422566,0.04611630088424843,0.3257376290270963,0.031057412859239537,0.1463362196801811,0.21790426347345826,0.14084130614155072
293,0.017715807740315094,0.07710761320212327,0.06739354950253962,0.6095749999161306,0.025652018090136355,0.1789863330146274,0.023569678534127707
294,0.08848896825985134,0.23970212939955382,0.18248992841177913,0.05165749211365854,0.15898537141522112,0.011381582267834645,0.26729452813210136
295,0.035971573959429064,0.3161389225140004,0.20625194777813072,0.0914127722239894,0.10418027772288636,0.05662520741575494,0.18941929838580904
296,0.3656749241508018,0.011403067906757896,0.15853949272810147,0.00629777505539485,0.14939978311881183,0.0480667926826391,0.26061816435749313
297,0.3097792978264694,0.050564471990553354,0.24040948135081341,0.018377546212426023,0.255221782570122,0.014591469635351887,0.11105595041426378
298,0.11916334941927666,0.020860338325705,0.07633218540318407,0.03561342298142955,0.26629935877871624,0.03301313902455163,0.44871820606713686
299,0.18666533195383914,0.10986294173508787,0.14745492153759793,0.021720569965726497,0.3384639804754161,0.13123172693715804,0.06460052739517443
300,0.07931735804041823,0.2829240272506526,0.13249017008638328,0.3430630332427529,0.008754382005315442,0.14316231182333145,0.010288717551146303
301,0.023849540371613943,0.7323550132902261,0.02745669549867337,0.19841282191797147,0.005562890521303198,0.005161273885109053,0.007201764515102673
302,0.057867025424123385,0.051175090011069777,0.1457273526931621,0.013382558359035249,0.671813756344492,0.013652667967061004,0.046381549201056395
303,0.4354018883191878,0.019166790285279667,0.17723314718596445,0.005133351733927954,0.31647783565435,0.004707504596062255,0.04187948222522769
304,0.0058272529376047055,0.002358587301336656,0.002670445541616625,0.002244454314267324,0.007178417200319434,0.9313672491527529,0.04835359355210219
305,0.07945847507612473,0.09195168914157925,0.41916973828889204,0.02619463008633658,0.23987845045172376,0.07538734881959112,0.06795966813575259
306,0.007896342795579906,0.026959542322806833,0.06344762094129221,0.05664279654551339,0.026666105672435627,0.8029525219076206,0.015435069814751323
307,0.02956549437459553,0.16327011607183833,0.03901961224339819,0.596746001767805,0.014414057745136905,0.08707305218640024,0.06991166561082575
308,0.13613322504302391,0.03761274878466227,0.421148589196906,0.019965685099477604,0.2760857951117766,0.05433581383119619,0.05471814293295745
309,0.1020702389141024,0.012623165625414766,0.6159253064335003,0.007504803762094517,0.2411761639501279,0.009932589123721849,0.010767732191038212
310,0.017022046306704126,0.8073941694751029,0.0487607536171066,0.07303077698633192,0.005819408776904737,0.005076415822926958,0.04289642901492247
311,0.009684680715691838,0.21299259244141475,0.024367892000204158,0.7318151443805728,0.0034429927627756484,0.008556543294999419,0.009140154404341308
312,0.41712491567158866,0.047316505799953376,0.16567657899011295,0.022290408115927546,0.14072828787324926,0.03210759031710819,0.1747557132320599
313,0.0029510633991556862,0.0007736425186661918,0.0018845524719943371,0.0018073641918011768,0.000908055462528641,0.9788060679854176,0.01286925397043629
314,0.18207845210581156,0.07615430375603291,0.41257574003404035,0.06108483531760383,0.14827309929419438,0.0187623676883046,0.10107120180401244
315,0.013370991033467802,0.1549792398117647,0.00954290085685968,0.7963246988088392,0.0017406403819192763,0.016078729953518875,0.00796279915363055
316,0.01077153525787679,0.01785898471472272,0.01589515165327625,0.5670454275992979,0.010694378666571563,0.36806606110040646,0.009668461007848378
317,0.19429233923625433,0.11074720045964001,0.21294139433628775,0.011202078987745926,0.09566573410480664,0.1194244880338688,0.25572676484139656
318,0.09328931582314022,0.004328469650235956,0.6130691204257332,0.0016010482146582134,0.2695430565424306,0.0016259323630950506,0.016543056980706784
319,0.04692952195831435,0.14182250921482678,0.07916465602069839,0.07060601201506485,0.10012199341222777,0.4458819809126097,0.11547332646625813
320,0.12071742215752651,0.09990781686183774,0.32765983050049424,0.13559240045974563,0.17021736506599666,0.04143794197237084,0.10446722298202844
321,0.2421133950651172,0.04838000649961766,0.2324025451028733,0.02572861715885706,0.2013366529202946,0.22705319186346196,0.02298559138977845
322,0.12139464899151431,0.051733922942473164,0.6095556000097031,0.041979064506969345,0.15021259466737968,0.007347484625179675,0.017776684256780785
323,0.23989000521089307,0.009924182995269155,0.3406402168444183,0.006737381796768916,0.3031797476865789,0.010899639167786433,0.08872882629828518
324,0.17440741490369474,0.07997959452936641,0.19901356164200268,0.03959881697272608,0.35954927166680545,0.03168491892081496,0.1157664213645896
325,0.10520205902844479,0.28363266000089465,0.40720886055225436,0.05025477448045656,0.08309604442395069,0.009357354861660526,0.06124824665233858
326,0.07259966889795484,0.17630158904360488,0.09939932191630706,0.06396647386624234,0.24387009115638933,0.10608029078363453,0.2377825643358672
327,0.2820282656553151,0.086111574056483,0.16002217327984003,0.014233899319092073,0.3381420167076268,0.02053160680475698,0.09893046417688603
328,0.01826248664751551,0.37997764725798167,0.04145009359998252,0.37465705121097437,0.007651042409651922,0.1696977320810837,0.008303946792810232
329,0.0275924290256903,0.010063779702174546,0.0036072179254398274,0.002278249495037862,0.004503944027623428,0.9388959829423078,0.013058396881726324
330,0.11226887411953415,0.04921387667025591,0.18290005584670713,0.02240329661639642,0.14963136746806227,0.20862855244476616,0.2749539768342779
331,0.27663252271178307,0.012056008827277146,0.23155033423428523,0.04122482783622711,0.1775005864634568,0.17802150055932306,0.08301421936764773
332,0.020575889357050493,0.2788575989619864,0.022269892253487397,0.4034194591160537,0.009061744520347333,0.003933775754483461,0.26188164003659126
333,0.12118314763874025,0.04739460622580985,0.35696126402706363,0.023612204086172487,0.1383910231480628,0.022261071655759076,0.290196683218392
334,0.0320184894330319,0.22156021322980127,0.0140650047033438,0.2449220141848177,0.01387044542156323,0.4269876859245891,0.04657614710285289
335,0.24974492910520282,0.004193688902150542,0.19872706962584574,0.004127033211001361,0.48869444132557427,0.029769024491141265,0.02474381333908408
336,0.07543988615066287,0.05937609331779476,0.13031101009176313,0.07400749170663327,0.1721345446411383,0.18513536546797776,0.3035956086240299
337,0.09968973894310944,0.14152197666707397,0.4067135974632958,0.1065076207592359,0.08723158088724052,0.1350994921985442,0.023235993081500126
338,0.2774749738665678,0.10571195762416002,0.0971603076405914,0.026917204476163532,0.02641884228646632,0.3870366339430537,0.07928008016299712
339,0.08018166939370222,0.14350684013470347,0.2638751902520119,0.2103541972954508,0.05928180912061517,0.07548007239798593,0.16732022140553043
340,0.0929268880257774,0.032430966864999106,0.07974371853400947,0.024081584811755385,0.07126325037149667,0.088164897268186,0.611388694123776
341,0.059015303402061986,0.01470990436841249,0.5888789041187097,0.026648755047962772,0.18629082992741383,0.09945028009571029,0.025006023039729035
342,0.025860157042171438,0.5540125878722745,0.06262673718584297,0.31721831352291713,0.0070020425042044716,0.02212848121275584,0.011151680659833605
343,0.06915391895800148,0.42784268210699444,0.029167385638373386,0.4551892907220085,0.004594158489918807,0.011171759270165253,0.0028808048145381976
344,0.1850800305199397,0.09389423900120215,0.5142930800191637,0.023727436026475264,0.11503987848819536,0.016506787775252607,0.05145854816977123
345,0.038170503948470796,0.08100983618272597,0.014416325865060406,0.24606163800314307,0.014234311477505781,0.5942193889922045,0.011887995530889482
346,0.06753025793269882,0.11767783859078028,0.1556885436075001,0.021414264375360897,0.22309698606961276,0.35227906410597115,0.06231304531807602
347,0.20287295755590629,0.05017654007791081,0.09673517802051525,0.009477570613046203,0.41566229553631,0.04383577812064941,0.1812396800756621
348,0.178012521809052,0.005585925746936361,0.4379654527374138,0.0018852958321006975,0.3075822701455401,0.003640907905362574,0.06532762582359454
349,0.20568574913897145,0.12020020181553678,0.2487237033015754,0.026201765140956026,0.2167342487189518,0.017627522570058108,0.1648268093139504
350,0.24468631101222857,0.05899247183998542,0.30395592331866095,0.02642022974023843,0.34425081598458585,0.009177560468957055,0.01251668763534362
351,0.14852481963744854,0.005936532903815145,0.37087171282602244,0.0037953711972778777,0.1888204348108125,0.010882738416467317,0.2711683902081562
352,0.2894931113932907,0.11235998873924777,0.041442584388197055,0.008396124428238998,0.37758021611087156,0.09034940514848412,0.08037856979166971
353,0.18182316576314667,0.030907652295008064,0.26367237937455834,0.027578152117268055,0.3046290694495423,0.10524948477710204,0.08614009622337454
354,0.3146362268469294,0.1053286573634735,0.16350306915906557,0.061831518612633765,0.22249127073612943,0.10477568448208248,0.027433572799685824
355,0.032184453475310015,0.24558686674158675,0.017669200223872784,0.6654425371994321,0.007773840591006702,0.01041915537149497,0.0209239463972966
356,0.10165669997387554,0.012188964249415016,0.29698707103805483,0.012915121068061225,0.21315854543488444,0.04414829257107891,0.31894530566463014
357,0.005643998216912348,0.01014957209443969,0.006893039470193252,0.07473840490862654,0.005275892006151607,0.8923791006456948,0.004919992657981722
358,0.3023092698224637,0.06632561736489315,0.05565406192231096,0.014208130564122961,0.14914815764207812,0.05117676770878763,0.3611779949753435
359,0.014625959146529184,0.0980552106848704,0.0598758209753377,0.5958270015260646,0.00670348875252576,0.01231739355170482,0.2125951253629675
360,0.4200142719267114,0.07602416729251123,0.1066943535416558,0.03610225458044925,0.2137210447392659,0.08064555149791867,0.06679835642148789
361,0.03364397741082979,0.07808268365201936,0.5193649696731399,0.19943283327298064,0.06779663873235943,0.04258533285549218,0.059093564403178776
362,0.08482530795668151,0.06734417835425957,0.41166170248898,0.017684591262626177,0.3765760401379757,0.013294988363741418,0.028613191435735617
363,0.395218163309457,0.014736290698531372,0.0815325881157828,0.007213758393765791,0.09084113661279788,0.010249132131352742,0.4002089307383123
364,0.001732093697851438,0.009280679719748662,0.01078264358009461,0.025040862872341856,0.004329140954346889,0.9454001282905067,0.0034344508851099314
365,0.15625823286577195,0.06333158534500553,0.22835319647302235,0.08593666920451525,0.04475499355742194,0.2722081370382164,0.14915718551604648
366,0.12358002940917519,0.5255698534541037,0.1478520627831155,0.07854265998453851,0.0140612692340503,0.010331400386396829,0.10006272474862007
367,0.012810894411362258,0.0824685573614433,0.022931648234845444,0.831793169068833,0.0038339485018955444,0.023436093019752115,0.0227256894018683
368,0.03945765764143616,0.23023669149672502,0.061231549904096454,0.018717259454226906,0.1066768164357271,0.4828887367420209,0.06079128832576758
369,0.049527120906631535,0.29737603056643486,0.1574427757496369,0.32953689553777926,0.05294606496280416,0.08627103949917664,0.026900072777536723
370,0.1366362633042805,0.05632034996821595,0.20112512105830535,0.04098579484492245,0.12775146191469292,0.18780774179583976,0.24937326711374308
371,0.5435488682654401,0.03688414937833903,0.06540675383801556,0.010053248797104378,0.020425954236042865,0.25845305541255625,0.06522797007250178
372,0.12276076785933795,0.5939595498881945,0.14088048014708102,0.0656340703461876,0.0189225888044497,0.026452566950662625,0.031389976004086426
373,0.49355516255342863,0.053394469484368774,0.36150013547590465,0.020316852016719022,0.04499600142598121,0.007461409063478386,0.018775969980119173
374,0.10764361881550157,0.035546691200517296,0.15420115326413442,0.003816594168599172,0.12090984707343468,0.01522740207968547,0.5626546933981275
375,0.2458496211572754,0.03850777115720711,0.26163665508781736,0.010726936264537183,0.17506495427718646,0.06221246771339759,0.20600159434257878
376,0.18085657898998211,0.024672706302264022,0.27589526753929694,0.03470256198706882,0.13764213982769039,0.29866549416389176,0.047565251189806
377,0.11944897191314796,0.014283035866261094,0.07430431520006262,0.02408531271888341,0.3755308056587187,0.02376429904598063,0.3685832595969456
378,0.3990701500661307,0.1319476183862338,0.13645420599416735,0.04188093742429051,0.17719404992628654,0.044329531679282684,0.0691235065236084
379,0.29621979759474915,0.05598963040031654,0.09414285107086803,0.028226430746272055,0.16420790332019086,0.159254201947196,0.20195918492040724
380,0.06387947826210409,0.08060970540511597,0.09900889507748231,0.0602025647317942,0.09285120596974084,0.2350895870933399,0.3683585634604227
381,0.15666283215444024,0.00719636499011276,0.2556107333719841,0.006540618803871449,0.2620428797243582,0.005420922555357638,0.3065256483998757
382,0.22812411151514878,0.015466383764422435,0.18790215464464585,0.010816585646910015,0.2363459939810482,0.004161626307211568,0.3171831441406132
383,0.25800206947813076,0.03225047370424893,0.23478399841046785,0.035244627129500244,0.4102532761579156,0.023816052580158006,0.005649502539578646
384,0.15349980542570998,0.0684795649597024,0.26423449711184527,0.05517023857443916,0.37432165444125515,0.03517675335176551,0.04911748613528247
385,0.2610001477203865,0.1808721184314452,0.09932370334731135,0.042969890984327214,0.11535170799341926,0.03023765706694307,0.27024477445616746
386,0.056299136627034306,0.1957650732031028,0.0239909274768063,0.4163582821819106,0.007783324084130441,0.25135385317759734,0.04844940324941813
387,0.16396876606995126,0.17060423220571694,0.05520756167833392,0.46840367481142176,0.07836432822054613,0.006601223527334134,0.05685021348669576
388,0.06464030682104548,0.08627879708084915,0.3050091952198224,0.01968971321055226,0.3327617374551329,0.08291701857389482,0.10870323163870313
389,0.036042757873575575,0.10143111789245708,0.06666787116116198,0.03068574901444506,0.011178852211382517,0.7296943635545411,0.02429928829243678
390,0.39611390249773976,0.0685481408915219,0.13681406323180775,0.012014078814997343,0.33570121893643073,0.006805684844636882,0.044002910782865765
391,0.24326522632231115,0.04887467462648454,0.277994263814511,0.02535418596942548,0.3739887720954009,0.0204176523201096,0.0101052248517574
392,0.15186366363705012,0.25177083932592836,0.17455650402015696,0.12052961275336697,0.11421596837943508,0.06782020246489762,0.1192432094191649
393,0.03866593805742652,0.3386515035908664,0.024934148093435735,0.26730737870335786,0.027881239445058357,0.2308494393945562,0.07171035271529892
394,0.3143462890404505,0.013554168563262924,0.2542399126057705,0.0020464300026720654,0.2618434637068431,0.006702133729109865,0.147267602351891
395,0.006986627748657702,0.13857922678373563,0.005623463197357461,0.09936881305042623,0.002278226659221598,0.7419258248626495,0.005237817697951832
396,0.13250726947520908,0.07915859368742718,0.06805059343663232,0.03569667221655535,0.04013349056607832,0.5869376295344341,0.057515751083663635
397,0.07689092726492337,0.1310134535333747,0.20596500919025715,0.06731875753499295,0.11168024557126073,0.011255298810965528,0.3958763080942256
398,0.08735539318231383,0.029368547032561178,0.3402443427687192,0.012998996244526325,0.1340590305578553,0.37715584074355846,0.018817849470465848
399,0.10813272923797929,0.03686466232769853,0.33475664629377044,0.003344600229911371,0.22953922546755579,0.036128353219116775,0.25123378322396783
400,0.0007628792323581281,0.0036092940878813683,0.0031706920879524436,0.01702379121656779,0.0012772000522973564,0.9692601787526515,0.004895964570291416
401,0.011446971469971633,0.15815253529390963,0.013809573997898797,0.41872005532592427,0.006773374340982442,0.23054144153790135,0.16055604803341192
402,0.13270748943296343,0.06623171345710206,0.11880534373216774,0.07087274643155698,0.0860901894764958,0.12220928394317594,0.40308323352653797
403,0.012663077474933374,0.14731042729293173,0.05821926274659331,0.3311552609337311,0.013697721640450744,0.18574528859991046,0.2512089613114494
404,0.10472434705858849,0.0033724725809977335,0.057871197425208076,0.0009824896946844647,0.06854704037318854,0.007218964893533186,0.7572834879737994
405,0.006239429167571549,0.05472707807838833,0.003288292132427709,0.902488101517944,0.0027188517692707417,0.026454365358562167,0.004083881975835556
406,0.059913621346687956,0.11591180722854515,0.10051333463843265,0.019455033665992258,0.06883567678758373,0.5761538040511508,0.059216722281607514
407,0.07525849904462723,0.05294580327182077,0.11549093914516412,0.011011934431277154,0.1416350888141255,0.5785106650351534,0.02514707025783182
408,0.19603688734230068,0.0360861405119204,0.2655706585502496,0.00819799061071227,0.23674203487056272,0.044086121678255596,0.21328016643599879
409,0.20245002532169426,0.10877837649545785,0.25744635971509755,0.024154561670233818,0.13055866612288683,0.06745829587962829,0.20915371479500125
410,0.02585819636955879,0.5137119876531966,0.03139297655906844,0.34520315002550556,0.006475790057540837,0.0536567322795099,0.023701167055619844
411,0.09501717197027176,0.017341222189792137,0.17183709654130025,0.0038969502615391785,0.5660146013415055,0.010255213926025818,0.13563774376956533
412,0.04676480027622588,0.08784494693955028,0.09072769140237555,0.5821456395896181,0.0367528441163013,0.07326877183335039,0.08249530584257851
413,0.0747609401957218,0.07482022292484287,0.05673040603252194,0.48899643250305874,0.043165219483622105,0.022801999223098945,0.2387247796371335
414,0.30513875625254355,0.15788187160264078,0.21372433490183806,0.07292523637579618,0.051518345392273755,0.03346996855038871,0.16534148692451892
415,0.14426551419868522,0.03833396559032643,0.2496369851963308,0.024030614889612143,0.3078718968657976,0.031375795898657445,0.20448522736059052
416,0.018093584111167755,0.18518027100652068,0.05297956762089355,0.21713809805227238,0.019209547406868737,0.2008827446036566,0.3065161871986203
417,0.010481596093486704,0.11990709893006579,0.01042552427027756,0.1511370319290322,0.015397150597665043,0.6760373988242568,0.016614199355215832
418,0.07171518550333247,0.036770716702910586,0.2861133368924321,0.0232676232276849,0.0567515671746862,0.5159857252856338,0.009395845213319995
419,0.036076771958433604,0.3544156955898944,0.10230361008992447,0.4814991400323771,0.009309189613801136,0.006528390763965617,0.009867201951603996
420,0.015608939807064034,0.6844823536349762,0.1343419294789048,0.0538025894080553,0.06729733496036343,0.007440593724982673,0.03702625898565351
421,0.16464454598698658,0.199714562777738,0.13467577846677123,0.06681516746774731,0.06626293525048756,0.3234475355127901,0.044439474537479234
422,0.029939363584442494,0.16921002791034137,0.01654153035488026,0.04356388302286117,0.011926313261447413,0.7149741649591554,0.013844716906871864
423,0.0029238729420015897,0.04073649562177661,0.0035175861859104082,0.13412191175696003,0.0017576316310654234,0.8022005949979609,0.014741906864325083
424,0.02286229796294921,0.5122457357002113,0.028482622501815196,0.40659894008136394,0.008955694343710827,0.015350094792472188,0.005504614617477411
425,0.01427487441449029,0.04752569255343758,0.02662430857721209,0.5738381091326801,0.005047904797780135,0.3042886296885848,0.028400480835814954
426,0.028268473947460727,0.024634217556952154,0.36663815447968257,0.10613978355506265,0.17334541727830416,0.25086669343399154,0.05010725974854627
427,0.1922714253015736,0.3614992442054828,0.05755805654988391,0.09635642809657406,0.05432885147377631,0.14255870885276797,0.09542728551994135
