id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
214,0.096709728128009,0.2983089445683102,0.07955252735103066,0.36669994850761783,0.049709516799136905,0.08074412749813839,0.02827520714775699
215,0.11134717216878987,0.09853287766063627,0.5793797677384341,0.05925502415933368,0.028593415830586704,0.0919969199454459,0.030894822496773368
216,0.10754120116524586,0.02070007229051498,0.2617571457028763,0.008988627758654852,0.44084035843547076,0.04175615596123703,0.11841643868600027
217,0.008531953540945202,0.05453061897520843,0.005548398717122622,0.7879038233822024,0.0019291818686706364,0.13124044586076677,0.010315577655083914
218,0.01023918519253334,0.024276490775169253,0.03639747790894927,0.09970661757887189,0.007047476070179073,0.7844111736463405,0.03792157882795672
219,0.04235129894665256,0.06894437492929054,0.047357361835524074,0.2593829650989458,0.008876113865996738,0.5659489812993046,0.007138904024285686
220,0.22826079695103485,0.12500282963332635,0.14269364125320683,0.040600872105218816,0.07230979003795772,0.338740601932776,0.05239146808647942
221,0.013941326289909064,0.010709887678581404,0.1548200429795627,0.09188432932571551,0.008858602705848224,0.7160472602980372,0.003738550722345888
222,0.0671285245271096,0.12672204051438346,0.10359717061789323,0.14796454061248662,0.13589008518344523,0.27228935317263525,0.14640828537204656
223,0.43386213582861044,0.009355435727774256,0.22336632235850473,0.005249112527917741,0.3040894463489042,0.0030779746576968213,0.02099957255059179
224,0.12241652838116443,0.09096200743045313,0.2529110592654563,0.43444114359997943,0.023700903134421903,0.01892020122955403,0.056648156958970755
225,0.0009727800968098506,0.004769413202241001,0.0008591051091111889,0.006344260585892414,0.0015663104364689348,0.9825344969628548,0.0029536336066219556
226,0.43895399551169706,0.02818875232587951,0.15531905642907806,0.014918209901120427,0.1535592032752325,0.04818002487515411,0.16088075768183835
227,0.046985261271430975,0.5157594379799971,0.0784362909203284,0.18813858411654558,0.040101665272447094,0.02402085612239755,0.10655790431685326
228,0.14695626681451407,0.08265802489141845,0.3601233118687405,0.05091234342303741,0.2055219490548647,0.024142874094785764,0.12968522985263906
229,0.7964133253617847,0.04103803441555277,0.043278777025960245,0.03518030897715143,0.01918565524226567,0.04181637293909993,0.023087526038185167
230,0.013026035973366035,0.21951558751396744,0.022634486339833608,0.5894374720424678,0.009458885238743829,0.11627479045083473,0.029652742440786584
231,0.06167870335111858,0.060974897479873814,0.05685851574751487,0.021220442804484357,0.06555670271882268,0.6689784183084759,0.06473231958970979
232,0.01829598377102329,0.4368287828606162,0.026448854117425265,0.4261565677199982,0.023266685162206893,0.02445918802584598,0.0445439383428841
233,0.1386772827193625,0.007679736032763468,0.35914991125093615,0.004662637706526868,0.4312865488698602,0.008680270263342383,0.04986361315720842
234,0.2907807786422799,0.05425063193564513,0.10190122707516999,0.022557071865986787,0.13993991529430957,0.1267665007322894,0.26380387445431924
235,0.1863864043475723,0.012515614756949728,0.1690404244675856,0.005567303100286159,0.2107651631361458,0.020690388190209706,0.39503470200125074
236,0.05856740517833261,0.5053650639324914,0.06655574212723034,0.20418678302979537,0.025388384060812563,0.08463627999961178,0.05530034167172582
237,0.04547974168636061,0.03787776125229348,0.21259265482916798,0.09007859356600482,0.1620822403953502,0.05098897798653461,0.4009000302842883
238,0.016093031930513767,0.07415280635436654,0.033686026001549865,0.762623997172927,0.014675127444350932,0.04030869891923358,0.05846031217705842
239,0.2899259420809813,0.08522094755168903,0.0843549848635108,0.021934154393891424,0.10924638310096262,0.0801089604307433,0.32920862757822156
240,0.12845462334591556,0.06411263985312507,0.20355744583213609,0.013824877921039272,0.2679650729340663,0.04890170753855412,0.27318363257516354
241,0.08270418507516461,0.015312788638419653,0.43744835639555274,0.008052754465785373,0.4443370304919155,0.0056019875927374565,0.00654289734042471
242,0.0048118425424126445,0.02889993686526441,0.0033231552561539188,0.9541022530367496,0.0012347446720819845,0.0063435618667656984,0.0012845057605717844
243,0.3296594052566224,0.043088488473546196,0.24946420695439878,0.03148521041879084,0.27443326775065857,0.014051028237199439,0.05781839290878375
244,0.3033551287751742,0.16992042822206738,0.05634744501334208,0.02174433830982462,0.1781363001222392,0.0155023226888352,0.25499403686851735
245,0.007110799675560585,0.008752267437698899,0.01085847628974072,0.06606413779276005,0.005153280927306813,0.8936007943789427,0.008460243497990174
246,0.007756846810106073,0.0357195242039733,0.01305953535439188,0.04551321509838325,0.010735789639207583,0.8441480787825562,0.0430670101113817
247,0.02620259400132735,0.5105739942527111,0.05552010044455522,0.3757490434448457,0.0036133777267950383,0.005153695297266944,0.023187194832498648
248,0.1651155044489437,0.06421975268774056,0.3845157651903305,0.018884279026682417,0.2670907362683488,0.0309804514934937,0.0691935108844603
249,0.0058857664204009594,0.5596085201159614,0.0052236601599689545,0.3874498928089659,0.003299048810764504,0.013279852821257274,0.025253258862680993
250,0.04237284667690559,0.12960406825145726,0.02564673869945568,0.5768909481131728,0.02729085279501154,0.10071520354698046,0.09747934191701665
251,0.015575565497971,0.22727705185647987,0.04049102476477873,0.679873311674873,0.007567810738103878,0.011740101856746923,0.017475133611046682
252,0.10484789656233522,0.08635791016232816,0.11780894188184579,0.011727343514092728,0.26870139226149886,0.13828610715982034,0.2722704084580789
253,0.0350501585327249,0.06995867096501991,0.5883175421892044,0.0540172956555333,0.10823446106017764,0.11934569826800583,0.025076173329334116
254,0.05194862702591332,0.5254482566632179,0.014181537052132131,0.12707214040262285,0.028574401172600246,0.10268591625325878,0.1500891214302547
255,0.0636110034684693,0.0642006645371878,0.11975261951687818,0.017819517185616224,0.38429055883001645,0.20693479904258671,0.1433908374192453
256,0.20634363600706598,0.22578446073730657,0.19827197609174246,0.0409826170397883,0.11848906920167339,0.08243089323609155,0.12769734768633173
257,0.17360008075544625,0.05580845506798944,0.17782268721047514,0.009991463955483218,0.16775354644035287,0.016402550040970926,0.3986212165292821
258,0.12370608534011876,0.2626533185431593,0.116568232429031,0.11644178188885032,0.13963816550467684,0.18155450613648372,0.05943791015768014
259,0.1624630037504111,0.1916660137114763,0.3967471328964134,0.06611586667834704,0.11596269635215654,0.034006875088288056,0.03303841152290764
260,0.13860220793001715,0.008110932174636595,0.0610471598441923,0.0031442890979123486,0.1545854474810122,0.015675626778891512,0.6188343366933378
261,0.1247814217357942,0.04563855563818503,0.2231842520749597,0.026473977667229802,0.25709449734827433,0.21979186649089444,0.10303542904466241
262,0.13753000249804156,0.039501338771319526,0.1792288221757508,0.06098993462066188,0.1221954585001817,0.0786753919207356,0.3818790515133089
263,0.0211218429816396,0.24433424833427245,0.020608054308622777,0.3526035609980629,0.022229782204299796,0.17179804573381582,0.16730446543928676
264,0.20571499855474373,0.01784495428756829,0.2690280879990133,0.01551384117138305,0.24263760200885912,0.10041061557478623,0.14884990040364632
265,0.010514668487978976,0.23950249137259072,0.03708197944529952,0.6161894172562523,0.02215246677264853,0.04724918402654404,0.02730979263868586
266,0.22584446096892224,0.01825558565074523,0.04636181527764095,0.007645157348813675,0.11216420158691617,0.03367530834854931,0.5560534708184124
267,0.13302328161208546,0.05612830839710281,0.04282176011210072,0.5730983667061004,0.006614284769352399,0.18268756711655382,0.005626431286704482
268,0.06545964028438742,0.15043995717975572,0.1774092563122654,0.39830128557377414,0.03012343578617026,0.07153690077290265,0.10672952409074435
269,0.042443572912967645,0.016916993140434124,0.3180095814070582,0.009657505637012318,0.5182293529318265,0.018702739696466183,0.07604025427423511
270,0.13996196002345423,0.04786285318377461,0.2505781109325369,0.023696524809530058,0.19166094345530915,0.08216930245838064,0.2640703051370144
271,0.21568773749553455,0.03234680822853205,0.3342250716024081,0.006380051976237472,0.38901145927662373,0.003410491803587677,0.01893837961707631
272,0.24333100380756312,0.030020098429737584,0.2057070139677951,0.02338266806707475,0.18706861330327168,0.04108409769828107,0.26940650472627664
273,0.029637238035746322,0.1365374672357558,0.027030513855064987,0.6929974751512905,0.035065763212938576,0.06357726144285678,0.015154281066347027
274,0.0039178678954437315,0.05733524716015039,0.002569786932104921,0.9294889150885665,0.0007792375592258047,0.0032446405102067,0.0026643048543019826
275,0.004540803025852545,0.233881881111432,0.00668353683813547,0.7316098488416917,0.0017529108000815384,0.009702033489438756,0.011828985893368072
276,0.2677875245831642,0.059576319575388226,0.1486401315552181,0.06338916022981718,0.2802292612376157,0.029665002645718863,0.15071260017307758
277,0.0855035573927194,0.12088161246086175,0.032335738549023614,0.07020093169470408,0.033960526658175366,0.568855944106423,0.08826168913809276
278,0.10152780217664306,0.15578756010767686,0.03340841315076234,0.062054257203025695,0.030916917141141843,0.49276676223439003,0.12353828798636021
279,0.01684988051915125,0.7800437090793839,0.01881104668858485,0.17163542564653164,0.0038307345914470547,0.0026334999170707393,0.006195703557830378
280,0.026533112814312587,0.15076709235099012,0.020379526234275067,0.1477523613275836,0.009350983844792922,0.6284162513536636,0.016800672074382045
281,0.20182490504801615,0.029535520166279045,0.28484681944423484,0.044099924921972,0.4084242950030261,0.00579504908996503,0.025473486326506856
282,0.20669462430181196,0.026839634608237288,0.1589736782734879,0.008446228768005567,0.31400292267821633,0.005478048744548926,0.2795648626256919
283,0.06334335978407657,0.24228906809942,0.05269908491307808,0.06904633530492359,0.04651307333071391,0.4306516020984629,0.09545747646932481
284,0.14261792144182625,0.023850914267534107,0.3618859130889428,0.006950341957756243,0.34255691233385377,0.051810143243729415,0.07032785366635741
285,0.013281176225912041,0.11480625723023444,0.013175386840410048,0.8380762710037434,0.0026862021742009535,0.0070871965475983985,0.010887509977900656
286,0.12910061088547972,0.09972691430088236,0.3481778712187775,0.02562838452553719,0.25122193287645433,0.021379956762170634,0.12476432943069812
287,0.07657511465230292,0.03241142141314251,0.0971211125374686,0.00525116155065597,0.666498542088913,0.030610075283009706,0.09153257247450731
288,0.11459697660003365,0.15716547582062057,0.2563911333713911,0.25907139957347625,0.14260834836960792,0.025410838911200318,0.044755827353670175
289,0.17660017678200296,0.09721251956543393,0.2854247814344271,0.04863422402778751,0.13582236959757352,0.2352487312841743,0.021057197308600638
290,0.09320488233128463,0.008503055376679025,0.028922010612707622,0.00398429650376543,0.07566329723025603,0.030085435608443945,0.7596370223368634
291,0.10108570591800384,0.10187136777294811,0.09794360245522417,0.07134678384563478,0.06628586562817529,0.3720362544969981,0.18943041988301568
292,0.12441881960408971,0.06015897372757353,0.3277619151835741,0.048517890970600684,0.1618187062743794,0.14534499208418222,0.13197870215560037
293,0.03326578744623444,0.22173531959205378,0.10563337031573353,0.37542225534328744,0.04028240205587338,0.19121488763853545,0.032445977608282
294,0.1000074206771849,0.25293482064036915,0.16256467539481756,0.08615933945181979,0.13341892171682954,0.020174822433287366,0.24473999968569166
295,0.03752438184623552,0.4244931632035273,0.20746888738421365,0.06812364542519314,0.06530264351809008,0.04327780827938112,0.15380947034335907
296,0.3901411147130595,0.014211756379045062,0.16890840031957505,0.006008709993739555,0.12893404753135979,0.08217333500041853,0.2096226360628025
297,0.30185217012084253,0.04757981796504983,0.17966243128114573,0.03371035284010616,0.2495903177995956,0.03561380334236326,0.15199110665089693
298,0.08326417315223653,0.04019615944638653,0.08620990040332345,0.03427513016866838,0.32815850416508274,0.029992031619669186,0.39790410104463325
299,0.17583486224479244,0.1316691774466973,0.13069645961199466,0.03101081101195457,0.2962956112045531,0.15384127291925834,0.08065180556074962
300,0.06509807064713358,0.23681492146054936,0.0899323643676536,0.421214740860443,0.011168867475270771,0.1630251684619364,0.012745866727013253
301,0.016265180967071448,0.8067033264331425,0.02152741920378213,0.13936269920184302,0.0036711819902591454,0.004854430959747246,0.007615761244154475
302,0.08761617603845566,0.05723416836550371,0.18296399496695742,0.014439974585183512,0.5446390295971834,0.031930813319917734,0.08117584312679856
303,0.4590603000190311,0.013995050759044239,0.1652817148741585,0.0035724036745663087,0.31471511860576284,0.003570027144563028,0.03980538492287405
304,0.00901065154562849,0.007130800862821749,0.005208467019423452,0.0036066721557177035,0.008320733000173362,0.9088375116154117,0.057885163800823425
305,0.0541969468425361,0.09065954052012527,0.4018552354410601,0.0259235196302073,0.27483648067190697,0.09327610534609343,0.05925217154807092
306,0.013378020376287653,0.04598830419190143,0.043045709081864794,0.03112868618265401,0.022438419147073757,0.8263401580396629,0.01768070298055551
307,0.05474131255278593,0.23565584453705588,0.047276790735004716,0.452635071873084,0.029637389598339538,0.12381874976947191,0.05623484093425798
308,0.1336717478692413,0.04999474229555621,0.37972141572123397,0.0312106067197217,0.2380741799868928,0.08652519039796824,0.0808021170093858
309,0.06461650073557952,0.01603368325519572,0.6426125747685176,0.01091826422019107,0.2460596401696053,0.009141305990653463,0.010618030860257406
310,0.014629544439472739,0.8356693796555392,0.037356770660925444,0.07432032663112693,0.006008564828634949,0.004888228112349699,0.027127185671950927
311,0.0024126928302545918,0.08382918583752055,0.007505567074698393,0.8983304978586851,0.0015706378489884394,0.00228373763090883,0.00406768091894404
312,0.34932640783485447,0.06858989576005294,0.12340693921367177,0.05354935513245622,0.20955490383293837,0.025535249363771394,0.17003724886225483
313,0.003933448551216536,0.0016894503476053864,0.003458165193805236,0.0023933200188637352,0.002376769356810045,0.9695988417898788,0.016550004741820338
314,0.14435213862230165,0.05934729919218597,0.3748108124575791,0.03574974174851838,0.23917216645383138,0.02657071489908446,0.11999712662649906
315,0.008804592899081816,0.17469260728390673,0.008584472272817986,0.7780209965499462,0.0026008238056011417,0.017355318655062107,0.009941188533584045
316,0.00981914363540213,0.016247395783081053,0.03011491274861758,0.5172539887599992,0.012064294515754914,0.4020940563095444,0.012406208247600647
317,0.1918409505724616,0.1115882433607062,0.20532048242337705,0.02009046006056549,0.11683222487043281,0.12249510843194451,0.23183253028051237
318,0.1078582040344942,0.005836634467672066,0.5447020278968263,0.0021605980060078935,0.31367178990167843,0.0028610536188744254,0.022909692074446746
319,0.05464338453890677,0.08737163461004918,0.06875572325446387,0.08637862267532188,0.06546753397980484,0.5282983702480492,0.10908473069340434
320,0.19851488383988788,0.13952615996953582,0.2584072311075661,0.11202413608285114,0.14513251101786637,0.031442766107590024,0.11495231187470263
321,0.20596949813634186,0.04546327594189916,0.2957655761376664,0.03834663018025563,0.21381701412497547,0.17143966327794607,0.029198342200915422
322,0.10920885454442622,0.06643514997403877,0.6057970751009959,0.041578364027463,0.1419560195421064,0.007843385058778818,0.02718115175219086
323,0.2208869679426706,0.007546823759039432,0.41302091291852444,0.005813994288116608,0.2350580974834818,0.011804063680515392,0.10586913992765172
324,0.17854288985658154,0.07522403528754104,0.18192178446990623,0.04869682974213029,0.40300422889091775,0.04200718998934684,0.07060304176357626
325,0.09996755239715024,0.2729221635884773,0.35003720088633405,0.09495364056295907,0.08255420388480116,0.014541432062239693,0.0850238066180384
326,0.0838063713663311,0.19330764632320857,0.08373457237376626,0.06820735616631837,0.19668841553268393,0.13048484193472754,0.24377079630296422
327,0.15545076967181173,0.11813460155909361,0.1403923261820362,0.012745536363163137,0.4563407422487134,0.01878455191047052,0.09815147206471148
328,0.01001135167326048,0.4378708280789617,0.02719812182572424,0.2818014659155385,0.00481384669657704,0.2316690144557509,0.006635371354187247
329,0.041638987068363865,0.01158243967733387,0.008891731704544856,0.0023668368998559994,0.005624373664330104,0.9059640478054248,0.023931583180146522
330,0.177890092732823,0.03988639873774742,0.2130106271878935,0.015187971145937345,0.1851964511945283,0.1963258480856177,0.1725026109154528
331,0.23547686747757046,0.014733692911212357,0.26323257798261984,0.057199654202643925,0.1424876236638511,0.20560635074919711,0.08126323301290515
332,0.01926253276330826,0.2727512616628297,0.020531169406471206,0.414381702319774,0.010839095876626726,0.007022747236330193,0.25521149073466
333,0.12024331716101114,0.03301940597970209,0.2883964804436848,0.022371454429321938,0.10980076128692765,0.022358129215357552,0.40381045148399475
334,0.02862381020277066,0.22113527230981833,0.016539796115180423,0.21475091540301477,0.01308923186765314,0.47043485545528146,0.0354261186462812
335,0.25949645235568863,0.0056031764200964035,0.19472627844505733,0.004166450312632142,0.4783762543949325,0.025881174545616937,0.03175021352597611
336,0.09329001245247688,0.09021552727192776,0.15157784600538174,0.08716359078648732,0.13376965626341686,0.2069872229395823,0.23699614428072718
337,0.0687546755752595,0.1324063150264986,0.31582079168575394,0.17950556208055796,0.05423001115014845,0.23043787063723312,0.018844773844548433
338,0.2775658513993749,0.12007366381654454,0.1391554438348877,0.05934335147640031,0.0415615783283425,0.2918883049994766,0.07041180614497343
339,0.07892955931920037,0.16683548923505828,0.2480468637047614,0.2622560969449345,0.055024639293630814,0.07490277727711153,0.11400457422530308
340,0.13469310944958043,0.03193936208332438,0.10768089552786912,0.03429096247893604,0.0978763022730355,0.07857704373582045,0.514942324451434
341,0.06485104414376991,0.024874741445182993,0.6640285208771012,0.0375265585190873,0.06931846205788054,0.11161456148781138,0.027786111469166663
342,0.017578781229352355,0.5375755907536919,0.02743868594897213,0.3946427197471164,0.004025622200308933,0.010584660874451276,0.008153939246106915
343,0.09164939811772783,0.3593683463362013,0.03088737500890989,0.5025467879741615,0.0040316254172075,0.00806753551297262,0.003448931632819208
344,0.21646836742303538,0.07259954333823822,0.46336588407505774,0.028456431039774077,0.14058448596486334,0.017223333421624118,0.061301954737407106
345,0.037827209963185136,0.09152175788635977,0.011520849296705942,0.19602854070322134,0.012929306218925662,0.6396741113924743,0.010498224539127979
346,0.060309743510842874,0.11942435183521356,0.14796394627322323,0.019144354133491907,0.2328025346515285,0.3400964393308389,0.08025863026486105
347,0.22678007978661358,0.030978417026420763,0.09168004439734759,0.011735862494273112,0.49725522041946235,0.04471039182759716,0.09685998404828547
348,0.23054751641618848,0.00862752855524276,0.3315170913773765,0.002796287670175035,0.3529566102033149,0.006343408729613644,0.06721155704808864
349,0.2818251563014778,0.12351180069574283,0.18189115871696104,0.019525221926522153,0.18522054055433196,0.021300711331670052,0.18672541047329416
350,0.21063763908440786,0.06601551813166308,0.2763926658200005,0.024057228329621948,0.3904651325411688,0.012625700749971458,0.01980611534316633
351,0.23299161468904345,0.006845759056802629,0.29876741446380395,0.0049084390111109755,0.16851543164063174,0.012227666343122333,0.27574367479548484
352,0.2568761657069899,0.07665267465794194,0.055637464815788,0.012725927268152627,0.4445963403889731,0.06819265941381421,0.08531876774834013
353,0.23475146346899906,0.03243254121411241,0.1703777412628503,0.019802622231323265,0.2929922058194959,0.1363656400747783,0.11327778592844066
354,0.2802612421826952,0.08875261815917077,0.16820433993061823,0.06173573814135325,0.18758216626844754,0.17802188045901007,0.03544201485870492
355,0.01579272587068881,0.2610790335092237,0.017030687755507957,0.6674370931574091,0.004679379132889604,0.012403801839004525,0.02157727873527631
356,0.122800600410226,0.011198162807753412,0.26895388022988165,0.011846828713812391,0.17367778110165957,0.05146802547823305,0.36005472125843385
357,0.007686949462682254,0.01847967788546163,0.010475754782105566,0.10689637675581747,0.007227332778097062,0.8432701294948826,0.005963778840953548
358,0.22306329506567701,0.06024166714250271,0.050363943207866746,0.017845275555375163,0.13865418487441486,0.06220460245523869,0.44762703169892487
359,0.02415957472856633,0.16875325920637363,0.060876253169784636,0.5404362670306166,0.00708049963576361,0.022434066961331413,0.17626007926756365
360,0.3524273517313814,0.06014022575586986,0.10121881429991623,0.030869802028512444,0.25500791093504716,0.08972772361149221,0.11060817163778061
361,0.03478852119077017,0.07129039645746546,0.4510277865662329,0.2526044888755134,0.06661834333292709,0.04826920471813566,0.07540125885895518
362,0.08484809654523487,0.07711484818703074,0.3521622594468637,0.029659235319820332,0.40709489806041077,0.017885758618593744,0.03123490382204589
363,0.3384083519389024,0.020593561326098096,0.10477021643688962,0.008162496693515781,0.16900273813946437,0.00899325602728164,0.3500693794378481
364,0.0015658327688180737,0.005022577661984999,0.008552781381519744,0.016347849878166128,0.004924636143200719,0.960702851063758,0.002883471102552442
365,0.19548926575442468,0.08078915609948045,0.15434023060661023,0.12876797070444695,0.07874729586863352,0.21772731621182623,0.14413876475457799
366,0.10259136754524267,0.6216201006826549,0.09929564108267881,0.06151706292674184,0.012066856370382741,0.013940851793377385,0.08896811959892156
367,0.006651594928733136,0.08310323188649707,0.013497310859694028,0.8727076523776081,0.0030023943837542253,0.008450845124459577,0.012586970439253919
368,0.052055669902152414,0.1706757614310039,0.07645686893534645,0.02363857925941546,0.08600358185456666,0.5253410762920188,0.06582846232549641
369,0.06042196303182905,0.2835008854139579,0.15561011901684832,0.30358112877533827,0.05080863631952859,0.1219394028967042,0.024137864545793707
370,0.1173798217049162,0.07651408205632168,0.15420187582085204,0.0325460629775769,0.13272866976586206,0.24015845661505977,0.2464710310594113
371,0.449126161337269,0.09271714511220855,0.08587519968969853,0.010753090246466996,0.035177571495404875,0.2376116538535488,0.08873917826540322
372,0.09762497507061205,0.56914187042753,0.1840554211618352,0.09549773428745847,0.014209364560407839,0.024534074699033192,0.014936559793123258
373,0.4289144054887644,0.04865982702888373,0.3791681355720902,0.01627487570684552,0.09806795899462656,0.0070968088274789174,0.02181798838131058
374,0.1258428235424117,0.018220813574986137,0.104670247184606,0.0034808684238913272,0.10696690775076301,0.009650289923724853,0.6311680495996169
375,0.1559111782188049,0.056565149419812735,0.26109503933507544,0.016099350456160608,0.24582494744387812,0.05388159455182486,0.21062274057444333
376,0.22518175770561752,0.027164199968146185,0.2367659131088061,0.031157567805530917,0.13055357354430733,0.2891657967626977,0.0600111911048942
377,0.12598095472556192,0.01280547528481044,0.07828360609887672,0.012074842119184729,0.4120153543181324,0.04024170067717294,0.318598066776261
378,0.33146432878981014,0.13990364805684885,0.24185445568489242,0.031951093695312,0.13597185349785904,0.034388479558188995,0.08446614071708854
379,0.23819263645228328,0.06378966140625877,0.0915961226245702,0.04331978014194669,0.16409337237092686,0.1961771387429366,0.2028312882610776
380,0.06285726554881,0.07882118189630058,0.08803142093137475,0.05553482113516954,0.10800397336780579,0.1866310106996895,0.42012032642084984
381,0.22079404895020813,0.00711958081954261,0.19866139575933608,0.006796370949401644,0.29035944418394505,0.005391155638490111,0.2708780036990764
382,0.2196547577783476,0.01559671629437782,0.1677358988276127,0.01304138186740034,0.21856971417524984,0.0073753353600412965,0.3580261956969704
383,0.1941924645228177,0.01740717558783434,0.2210027085521737,0.03406544912044181,0.5060432882301951,0.017070019280595216,0.010218894705942252
384,0.20963189310838656,0.08848180210394732,0.20966939801064535,0.03424497297770937,0.38586418896459457,0.030612186458404283,0.04149555837631256
385,0.18351164128849265,0.15126353935922948,0.12506424790073184,0.0625139521544262,0.15199458595190962,0.04255152840039288,0.2831005049448172
386,0.05136856525273211,0.18739057207338022,0.021166752147146996,0.3305772486726705,0.008579761720264006,0.3483377072393119,0.05257939289449418
387,0.22196488885738871,0.17982905217627027,0.05317178435337806,0.36334687694758333,0.10326624779058587,0.013099147333876033,0.06532200254091772
388,0.09924981351050116,0.09052462037295875,0.299931936433116,0.03230071140069231,0.2580623371999394,0.07879112074518971,0.1411394603376027
389,0.060199136902058345,0.1332412820120361,0.11102640257852817,0.03298513235506971,0.022752317929004017,0.6224114078705322,0.017384320352771463
390,0.323034772145849,0.09516327130424346,0.16074760112157385,0.01569727390066239,0.32975666279558496,0.010628416548802633,0.06497200218328354
391,0.30644565060948736,0.0533860476410822,0.19438776225306706,0.017022923625291515,0.39886042906560515,0.011724832438667543,0.01817235436679922
392,0.08446248804602964,0.3081609893040972,0.17578347283763424,0.1489016291011259,0.10933184202315187,0.06750493732123011,0.10585464136673103
393,0.0467439037200774,0.32097020275266325,0.028112045706626083,0.24368686802226147,0.028986042547225598,0.25219770240669453,0.07930323484445156
394,0.27260036380273694,0.014481197912728708,0.25080087979167215,0.004246171080362005,0.2660160902771162,0.011419091225679145,0.18043620590970483
395,0.009152392460401476,0.12628710264320778,0.008102435340462021,0.07028812585322555,0.0030884704079768665,0.7763525866105877,0.006728886684138601
396,0.09671605062432405,0.06098302202958147,0.04491480079295612,0.034850044960786676,0.027671371701789193,0.6796142243688785,0.055250485521683976
397,0.05772337310197699,0.1351609595840046,0.21025521267944253,0.08650165669795695,0.12289707298617394,0.021811205240612017,0.365650519709833
398,0.06474601162651226,0.04325110994286588,0.3351462158498779,0.020185393192310726,0.1376704594204332,0.376348024390465,0.022652785577535063
399,0.11357477210823934,0.0488555101973704,0.33632686360345543,0.0051985336606417245,0.25435920572267223,0.0375732744746995,0.20411184023292134
400,0.001393730671953736,0.0049938922170734215,0.0032916958461870803,0.03544761323991298,0.0012070132439294856,0.9466322111984853,0.007033843582458009
401,0.01277783913318797,0.1673280267366548,0.016043985078954548,0.4133515851324677,0.008780041719679858,0.24442379875006037,0.13729472344899474
402,0.1359187328970129,0.03210059598292343,0.17665108055417625,0.10160344157172659,0.09646725283658344,0.10575181007637842,0.35150708608119896
403,0.013178131750192362,0.1364243116407382,0.05844890623391123,0.332659306734855,0.019116034205134302,0.23229976812379488,0.20787354131137414
404,0.19221795971237882,0.004833161752697069,0.07331706821019945,0.002273044623681561,0.1029816689786947,0.015176330242372998,0.6092007664799753
405,0.005145986815858734,0.04948496622333851,0.0030422823764964476,0.9147371755225976,0.0028387535171282958,0.02062931895868552,0.0041215165858949476
406,0.06713043507831692,0.13338082181379196,0.10415356598737158,0.01703287753307301,0.09069968389715168,0.5101624826612736,0.07744013302902128
407,0.064574220942185,0.03606860263595589,0.12380908914612557,0.009365460292564139,0.18133483985355764,0.5571162114162176,0.02773157571339415
408,0.1663937979410226,0.045870586386525844,0.16234126434953605,0.010040784511292948,0.32696540607011026,0.03607960717799964,0.25230855356351267
409,0.21929760856273006,0.09809843791117194,0.24985591483489897,0.018578335527382604,0.15164354766516847,0.04615133310692655,0.2163748223917214
410,0.0174058828100683,0.49887892870856076,0.023951903468388797,0.3794634781434897,0.007006734076739823,0.05539584564488785,0.0178972271478648
411,0.06899395149561591,0.008510201981894056,0.11059694442168053,0.0030357819830873784,0.6240817667082257,0.007612261651116325,0.17716909175838014
412,0.038173351695684046,0.0725241448019018,0.07751473778456572,0.574532181058527,0.0420063865529528,0.1259885096882142,0.06926068841815454
413,0.06508817764954189,0.0753680685257107,0.05119391556662449,0.5362700006177613,0.05370711087774377,0.02915673923185686,0.1892159875307611
414,0.26108893944282385,0.19163072671374176,0.19444784975507126,0.04470436556698291,0.08258507694559258,0.04387665330013544,0.1816663882756522
415,0.16679337202806904,0.049494611937992004,0.2019619796187367,0.028105656844299533,0.2975339335454579,0.041275096036429294,0.2148353499890156
416,0.0199127274573699,0.20493697476608705,0.03936532435871785,0.18679624030760153,0.021882428051842047,0.26610241868714224,0.2610038863712394
417,0.022494193617897274,0.16767135027271157,0.021240304336920042,0.1618511180150499,0.021409525139827777,0.5624026618719128,0.04293084674568061
418,0.06863483227742606,0.03399856008827787,0.33629882480370277,0.031727197581727026,0.09610713832842208,0.41683728292746586,0.016396163992978413
419,0.027521817426206747,0.3823711847226735,0.1376327881996014,0.42563024313889286,0.009421824513252243,0.00845070006090619,0.008971441938466992
420,0.02405192057474822,0.6789629423522598,0.12410825790728315,0.05969728714413617,0.056492032089806,0.013695975436766534,0.042991584495000096
421,0.2237898195356111,0.16727726703555595,0.10616327045324618,0.11322037684175183,0.08991203917346546,0.2324630206644008,0.06717420629596868
422,0.030520514311956338,0.0961364171615798,0.01295045142860544,0.055974755360208794,0.012884324978612253,0.7810393471742498,0.010494189584787487
423,0.0022150734162198703,0.016464880553017727,0.0035591727219544513,0.0861893330092299,0.0018798628832811808,0.8772548133378949,0.012436864078401888
424,0.014571253016679556,0.5815240747451765,0.02550348045782781,0.3490988804142661,0.005163429110077452,0.019618375014746704,0.004520507241225967
425,0.00872690902746153,0.047279590891295666,0.02039576224556121,0.5092107866203878,0.005047075508244831,0.391014327254627,0.018325548452421948
426,0.029364403034601593,0.031729268881197294,0.35086433450551546,0.10654070014466539,0.20585992269789682,0.2432700456663774,0.03237132506974625
427,0.20688311527635522,0.33112522765749947,0.04844933641261494,0.07035004672821918,0.05162492631981928,0.17814515423929708,0.11342219336619488
