id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
213,0.11046184003353118,0.03407017737627029,0.2468319594860077,0.003787540877237916,0.1725885033607483,0.01090474147349596,0.42135525345802305
214,0.0429085522890091,0.20945535600185394,0.028382106125354765,0.6775454163551331,0.00745346425101161,0.020897134300321342,0.013357940688729286
215,0.10107914358377457,0.16183674484491348,0.3634121537208557,0.19291908890008927,0.08441604897379876,0.07698656767606735,0.019350244663655758
216,0.05501650366932154,0.014619832299649716,0.2328333005309105,0.011123419553041459,0.5644955813884736,0.08592505604028702,0.03598626758903265
217,0.005296647734940052,0.17301310151815413,0.0057796626817435024,0.754319703578949,0.0016167122172191738,0.0519161656498909,0.00805797716602683
218,0.0018936365726403893,0.00974263483658433,0.0018519889679737389,0.023770835250616074,0.0017801044625230134,0.9574947953224182,0.0034660354605875908
219,0.021608168631792067,0.06468847990036011,0.02822301834821701,0.1054996408522129,0.006129475589841604,0.7727631211280823,0.0010880824556807056
220,0.5806159615516663,0.018432047218084335,0.20826258957386018,0.008035197854042053,0.10604654029011726,0.066542586684227,0.012065073847770691
221,0.024548562802374364,0.022937955055385827,0.07416288256645202,0.17379819303750993,0.013756309635937214,0.6887474417686462,0.0020486263209022583
222,0.0461069617420435,0.18360551297664643,0.029488944076001646,0.03455213718116283,0.11381816565990448,0.46672157049179075,0.1257067009806633
223,0.47171416878700256,0.010863447841256858,0.2618634104728699,0.007222135365009308,0.21896576285362243,0.0022569409105926753,0.02711411491036415
224,0.2651059880852699,0.11026228964328766,0.35497735142707826,0.13006458282470704,0.08063243180513383,0.003721628594212234,0.055235698074102405
225,0.0003275282884715125,0.00038412639987654983,0.0003577333700377494,0.0017119523603469134,0.0005277235090034082,0.9954782485961914,0.0012127154739573597
226,0.17520802319049836,0.017023949325084685,0.0544744685292244,0.007303037960082292,0.047317099571228025,0.1994655176997185,0.49920791387557983
227,0.057100503146648406,0.5232770919799805,0.11305905133485794,0.14631978422403336,0.06206699945032597,0.014164170436561107,0.08401240408420563
228,0.18277123421430588,0.1005400463938713,0.2984208405017853,0.022109923791140317,0.20035313367843627,0.0027873744256794453,0.19301743805408478
229,0.7796216607093811,0.040917099453508854,0.0908899262547493,0.023516668286174536,0.03236479982733727,0.0038242188282310964,0.028865672647953033
230,0.023211577162146568,0.2124652236700058,0.06600715890526772,0.5107750594615936,0.02994697876274586,0.05016159415245056,0.10743241161108016
231,0.0036481937509961425,0.03401319347321987,0.004309992701746523,0.0018222275655716657,0.011397396726533771,0.9400808572769165,0.004728158563375473
232,0.008721353486180305,0.4396818280220032,0.011888795346021653,0.5172830700874329,0.00706982659175992,0.01046327743679285,0.004891869565472007
233,0.1006879098713398,0.005726062459871173,0.33977062106132505,0.001985138328745961,0.47639560103416445,0.004718426102772355,0.07071621045470237
234,0.19702279567718506,0.02584380879998207,0.03601808119565249,0.0028569211717694998,0.03722464926540851,0.1624145582318306,0.538619190454483
235,0.26721417903900146,0.00667711840942502,0.20175717920064926,0.0022943608928471804,0.31794139444828035,0.011231879610568285,0.19288390576839448
236,0.02205866724252701,0.28333586156368257,0.04055642411112785,0.5231425285339355,0.016459220182150604,0.01847446649335325,0.09597282260656356
237,0.06163173168897629,0.21633674800395966,0.22856071591377258,0.06773005425930023,0.11932584717869758,0.009057798143476247,0.2973571240901947
238,0.056428210064768794,0.07811536192893982,0.08369027972221374,0.7209384202957153,0.029407177306711673,0.009470918215811253,0.021949662640690804
239,0.24893527030944823,0.029900326393544674,0.054312799125909805,0.007992445025593042,0.2529804438352585,0.050754666700959204,0.3551240563392639
240,0.03922710344195366,0.07234693914651871,0.12988612055778503,0.01774073112756014,0.24014924764633178,0.014214809983968735,0.48643505573272705
241,0.12437214627861977,0.008177495747804641,0.44407192468643186,0.004084110353142023,0.4086615085601807,0.00563368652947247,0.004999124817550183
242,0.0059395443182438615,0.03487374959513545,0.0019135648617520928,0.9493473768234253,0.000899689516518265,0.006693701772019267,0.00033235825831070545
243,0.2662123739719391,0.042695851624011995,0.29416521489620207,0.004811564739793539,0.36438419818878176,0.0008769019565079361,0.026853890717029573
244,0.3571173071861267,0.08120525032281875,0.11736233979463577,0.016460099443793296,0.22117651402950286,0.006653365911915898,0.20002510845661164
245,0.00397194609977305,0.01617984166368842,0.0028363092453218995,0.08274956531822682,0.003276508452836424,0.879070270061493,0.011915563466027379
246,0.002385725197382271,0.01318519888445735,0.007250717561692,0.0522928349673748,0.0028820700128562747,0.9024397850036621,0.019563667848706244
247,0.06259325481951236,0.5879356026649475,0.03590195849537849,0.2869165003299713,0.009835369791835547,0.0063982066232711075,0.010419095307588578
248,0.07041599825024605,0.027465416863560677,0.49780184030532837,0.0028793033678084614,0.3837114691734314,0.007753915805369616,0.009972040634602308
249,0.01691298084333539,0.606832218170166,0.010904780589044094,0.348168808221817,0.0036181769566610454,0.004013321502134204,0.0095497602596879
250,0.005854459526017308,0.019634971767663954,0.003914004703983664,0.9369723558425903,0.0018374272622168064,0.007941909274086357,0.02384488768875599
251,0.008076848974451423,0.35936577022075655,0.015612037293612957,0.597959041595459,0.004394510528072715,0.008065566280856728,0.006526214489713311
252,0.0974172443151474,0.12876018285751342,0.09350374341011047,0.003193276422098279,0.16054497063159942,0.14036764800548554,0.37621293067932127
253,0.026074913144111634,0.0541998740285635,0.37233592867851256,0.08250186815857888,0.17111265659332275,0.27333417236804963,0.020440613105893134
254,0.08464578539133072,0.4957388162612915,0.01620914787054062,0.09268723055720329,0.03741092942655087,0.14803828299045563,0.12526981383562089
255,0.08391595110297204,0.07232430689036846,0.11600371897220611,0.012497945036739112,0.2409435898065567,0.16392280235886575,0.31039170920848846
256,0.16748736500740052,0.19493161290884017,0.24808781147003173,0.11713091433048248,0.11682351380586624,0.01095469957217574,0.1445840612053871
257,0.16346859484910964,0.0902657188475132,0.25981801748275757,0.0030032243579626084,0.3482026159763336,0.0071618382818996905,0.12807999402284623
258,0.08757314160466194,0.21015746891498566,0.14867884069681167,0.07123729586601257,0.20166878253221512,0.19387745931744577,0.0868070051074028
259,0.24445443600416183,0.10973306596279145,0.21749889105558395,0.13931623101234436,0.09394330121576785,0.0613598994910717,0.13369416892528535
260,0.17849600315093994,0.006277855020016432,0.046334507688879964,0.00031083191570360216,0.15522090047597886,0.014335326477885246,0.5990245521068573
261,0.12639469429850578,0.032981729879975316,0.18266900330781938,0.009675062634050846,0.24945396333932876,0.29224843084812163,0.1065771222114563
262,0.16507591679692268,0.14880508780479432,0.18008608520030975,0.1117966741323471,0.20316185057163239,0.008353022951632738,0.18272135257720948
263,0.020066660828888416,0.3044188290834427,0.020417524687945842,0.2275361806154251,0.026700020022690295,0.1334114745259285,0.2674493283033371
264,0.1707162916660309,0.011319557577371598,0.23019345104694366,0.0041164402849972245,0.3403960555791855,0.07218561545014382,0.17107259184122087
265,0.0030834180186502637,0.09739403128623962,0.009835380921140313,0.8692413091659545,0.005629480187781155,0.00782975829206407,0.006986622139811516
266,0.1610424429178238,0.004065275611355901,0.03713655024766922,0.0037099481094628574,0.09648797884583474,0.0034225738840177656,0.6941352486610413
267,0.06486952155828477,0.07081520184874535,0.05621252842247486,0.6968874335289001,0.009225660376250744,0.1003139454871416,0.0016757044359110296
268,0.05165304839611053,0.09672973081469535,0.16809643805027008,0.5288383841514588,0.06307425424456596,0.05813276916742325,0.033475386723876
269,0.045045739784836766,0.02376323565840721,0.19554515779018403,0.012541708536446095,0.5930694758892059,0.045364220067858695,0.08467047214508057
270,0.17943276315927506,0.07562659755349159,0.3293955743312836,0.01941093020141125,0.18145330846309662,0.01828830363228917,0.19639251232147217
271,0.14026470333337784,0.07652103155851364,0.4706738770008087,0.011353391967713834,0.28723178505897523,0.0006518752896226942,0.013303332217037677
272,0.14960870742797852,0.02145131155848503,0.16272132247686386,0.005947376089170575,0.32278006076812743,0.022197316959500314,0.31529390811920166
273,0.02884375425055623,0.06327099390327931,0.02345102243125439,0.8430541753768921,0.020921319536864758,0.011215385980904102,0.009243391361087561
274,0.011864893231540918,0.17775276601314544,0.006352645065635443,0.7911295056343078,0.0013894884847104549,0.007717720651999116,0.0037930159363895656
275,0.005371758458204567,0.38876345455646516,0.004195685125887394,0.5790616989135742,0.0018957729917019606,0.007442950690165162,0.013268684968352318
276,0.24256080389022827,0.09219488129019737,0.17760845869779587,0.037610102258622644,0.24960024952888488,0.013845409965142608,0.18658007085323333
277,0.1039369247853756,0.2788940161466599,0.018295405991375448,0.06829076111316681,0.023491913825273512,0.26627165377140044,0.2408193141222
278,0.04344862811267376,0.01710947519168258,0.01705322042107582,0.018772467412054537,0.016771379485726358,0.637966650724411,0.24887817353010178
279,0.027847229689359664,0.5693573415279388,0.04154561795294285,0.3509326338768005,0.00521912188269198,0.001676245080307126,0.003421778348274529
280,0.009384585916996003,0.1516265757381916,0.006845667725428939,0.10089821964502335,0.005675604287534952,0.6589665532112121,0.06660282723605633
281,0.20029788315296174,0.01987154334783554,0.42414423227310183,0.027923981100320815,0.30448752641677856,0.0030068770051002503,0.020267953723669054
282,0.12961644381284715,0.03833004310727119,0.3724477767944336,0.0014538202667608857,0.306563937664032,0.003449810389429331,0.14813819900155067
283,0.024211011826992035,0.3047019898891449,0.0693772543221712,0.04203014634549618,0.03910566456615925,0.41829152703285216,0.10228239297866822
284,0.2801968365907669,0.028617288544774057,0.2524762451648712,0.0028386805672198532,0.29736111760139466,0.011191290896385908,0.12731853425502776
285,0.008615853544324637,0.09748076871037484,0.016968369670212268,0.8495580792427063,0.003827046696096659,0.0033526708371937274,0.020197215024381876
286,0.09696042835712433,0.04790458083152771,0.4260148286819458,0.021662433817982673,0.3256630152463913,0.0015163663774728775,0.08027836158871651
287,0.18689832389354705,0.01645226338878274,0.19278747141361235,0.0012496485491283239,0.4290615975856781,0.017771320790052413,0.15577936619520188
288,0.04650935083627701,0.5135991036891937,0.11767950356006622,0.15945726931095122,0.12722741514444352,0.006229859706945717,0.02929752729833126
289,0.08149988949298859,0.0762780960649252,0.29052560329437255,0.02047943975776434,0.370893731713295,0.15231465101242064,0.008008568920195103
290,0.07981325015425682,0.009346131328493356,0.022739224322140216,0.0015284535009413957,0.03158160727471113,0.027838118281215428,0.827153205871582
291,0.03367007337510586,0.11382207721471786,0.10630093291401863,0.05115164145827293,0.08230230994522572,0.3853551000356674,0.22739786952733992
292,0.07876049503684043,0.09340188875794411,0.18485688641667367,0.03662325069308281,0.27995611131191256,0.1447136417031288,0.18168772608041764
293,0.015679861791431902,0.2715932995080948,0.01856987401843071,0.2864141434431076,0.012789242807775736,0.38027792870998384,0.014675677381455898
294,0.19166695475578308,0.14982633888721467,0.13336188942193986,0.018811659887433052,0.22841208428144455,0.009377978555858136,0.26854310631752015
295,0.1036048837006092,0.21594028919935226,0.20941295027732848,0.08244067057967186,0.24374148547649382,0.005595663259737193,0.1392640709877014
296,0.20070262253284454,0.020395010337233545,0.1634826347231865,0.0076822018250823024,0.12720074504613876,0.42024938464164735,0.06028740480542183
297,0.5354423940181732,0.021815075166523458,0.07843694686889649,0.0014170059468597174,0.18181964606046677,0.037756314501166344,0.1433126613497734
298,0.07190090268850327,0.05555298775434494,0.16271895915269852,0.037749018520116806,0.2845836102962494,0.004125421866774559,0.38336907923221586
299,0.14885631799697877,0.19778873026371002,0.11943301185965538,0.011839799210429191,0.21354792416095733,0.22932710349559784,0.0792071171104908
300,0.09214435033500194,0.28704478293657304,0.0535877674818039,0.16700781583786012,0.015689834393560885,0.3625975906848907,0.021927860751748084
301,0.059595202654600145,0.6724470138549805,0.08372476994991303,0.14852199405431749,0.016832232102751733,0.004818938160315156,0.014059884753078223
302,0.07310707196593284,0.4037711679935455,0.21120983958244324,0.031097547337412833,0.21917136013507843,0.02423983346670866,0.03740317821502685
303,0.4369774103164673,0.03140515126287937,0.25586200058460234,0.0015846736845560373,0.21422514021396638,0.0008360871463082731,0.05910954549908638
304,0.0033175800228491424,0.01298562427982688,0.005809114780277014,0.003347715176641941,0.0076343364547938105,0.9059930801391601,0.06091251894831658
305,0.09132124036550522,0.06220947057008743,0.3813197135925293,0.03965151496231556,0.19629926681518556,0.18016927242279052,0.04902952462434769
306,0.014199631288647652,0.09833059608936309,0.11296361833810806,0.04671394228935242,0.07828283160924912,0.6305916428565979,0.018917740136384965
307,0.023299534153193236,0.03559940997511148,0.011682581226341426,0.8759815096855164,0.005392118263989687,0.010273269843310118,0.03777158055454492
308,0.0398283414542675,0.02176984343677759,0.4296156346797943,0.02429168187081814,0.36083683371543884,0.09821275547146797,0.025444941967725752
309,0.05471144691109657,0.006743662804365158,0.5466068327426911,0.005825459212064743,0.3631497025489807,0.021989734098315238,0.0009731812460813671
310,0.033300900086760524,0.7758037447929382,0.026696815714240076,0.05181510671973229,0.017438224516808987,0.002607581578195095,0.0923376053571701
311,0.007427064469084144,0.2902015417814255,0.017627650685608388,0.671987247467041,0.003452342189848423,0.004257727228105068,0.005046409228816629
312,0.34971140027046205,0.05801382139325142,0.14898846447467803,0.027115972340106965,0.19546943604946138,0.006207342655397951,0.2144935816526413
313,0.005406919727101922,0.005664228787645697,0.0027321775211021303,0.0018609462771564723,0.0027323848102241755,0.9551931619644165,0.026410184800624847
314,0.2927126049995422,0.04144755993038416,0.3683754324913025,0.012334167025983334,0.22645358145236968,0.01701043378561735,0.04166624397039413
315,0.003134455904364586,0.15256280526518823,0.005982339382171631,0.8021011829376221,0.0014693506062030792,0.02972585391253233,0.005024038534611463
316,0.005783559288829565,0.01598137943074107,0.007884461525827646,0.3356184333562851,0.004756698827259242,0.6252562642097473,0.004719217959791422
317,0.14324963614344596,0.09756464585661888,0.11075524836778641,0.012487479578703642,0.08724571391940117,0.04827563539147377,0.5004216194152832
318,0.16754222959280013,0.006928850710391998,0.276353657245636,0.0010665476904250682,0.5251602590084076,0.00112380274804309,0.021824638545513152
319,0.04495921563357115,0.08245710358023643,0.04510540440678597,0.13102612644433975,0.038219761662185193,0.6074456214904785,0.050786770135164264
320,0.17077690958976746,0.21603207886219025,0.24323598444461822,0.10556794181466103,0.19522061198949814,0.0031522163189947605,0.06601425409317016
321,0.08057454004883766,0.022379856370389462,0.26539727449417116,0.011550751142203807,0.2994779497385025,0.30968561470508577,0.01093404060229659
322,0.09365823864936829,0.10769705772399903,0.4889713525772095,0.062411461025476456,0.21337584555149078,0.005698700295761227,0.028187339752912523
323,0.20711275041103364,0.006584027968347073,0.408707869052887,0.007324065826833248,0.27580898702144624,0.01623261645436287,0.07822964787483215
324,0.12991645336151122,0.07488044649362564,0.2864612519741058,0.010634962748736144,0.44658681750297546,0.012983416672796011,0.038536650501191615
325,0.11638709455728531,0.2561405420303345,0.39127599000930785,0.045794105529785155,0.16187257766723634,0.0009266350301913917,0.02760302908718586
326,0.06050376184284687,0.38900579810142516,0.036873433366417886,0.08194561451673507,0.09327851533889771,0.18405681997537612,0.1543360970914364
327,0.10034654885530472,0.2501663237810135,0.29252185523509977,0.021540502645075323,0.2554210990667343,0.00402646295260638,0.07597718313336373
328,0.01572650480084121,0.33899773359298707,0.028495258279144765,0.37266538143157957,0.006182913202792406,0.23547848165035248,0.0024537243647500873
329,0.05211546532809734,0.018074578233063222,0.004696782701648772,0.0030626058112829925,0.005705666402354837,0.853813648223877,0.06253128126263618
330,0.11977582946419715,0.03283352181315422,0.13145485073328017,0.0027362581342458723,0.1456840679049492,0.3782124698162079,0.18930299431085587
331,0.15233100205659866,0.002314032451249659,0.31174707114696504,0.0069991917815059425,0.3362261950969696,0.10228838622570038,0.08809408470988274
332,0.02571783307939768,0.4254632592201233,0.01044133137911558,0.37546436190605165,0.010540318582206965,0.0056317619048058985,0.14674112200737
333,0.17335295230150222,0.025848356448113917,0.3175827205181122,0.013485956890508532,0.22770515084266663,0.008550580940209329,0.2334742546081543
334,0.012279297504574061,0.1732386067509651,0.008868553675711155,0.3054077386856079,0.0058039665222167965,0.3989140123128891,0.09548781663179398
335,0.28831720650196074,0.0012994745280593633,0.24111593663692474,0.0033902096794918178,0.40087070465087893,0.030379901081323622,0.03462658077478409
336,0.04981275647878647,0.27461834251880646,0.07991168200969696,0.025351501442492007,0.23918501138687134,0.05844201669096947,0.27267867922782896
337,0.0794809941202402,0.09305409304797649,0.11823740489780903,0.056199539452791214,0.06323108822107315,0.5848320126533508,0.004964900866616518
338,0.07783885970711708,0.1323511391878128,0.028589879721403123,0.04944730922579765,0.02305713314563036,0.6471022546291352,0.041613402962684634
339,0.0647383414208889,0.1941900685429573,0.28768610060214994,0.22806057035923005,0.10119525939226151,0.012508811242878438,0.11162086129188538
340,0.1282464474439621,0.04148310888558626,0.11507554650306702,0.021703945845365523,0.1035491794347763,0.029822501912713052,0.5601192712783813
341,0.16087503731250763,0.038694760762155056,0.3967836618423462,0.06573741994798184,0.12225857973098755,0.18786573112010957,0.02778480350971222
342,0.014571533631533384,0.3689539611339569,0.017983688041567802,0.5688307642936706,0.005029010074213147,0.014994003064930438,0.009637053590267897
343,0.1501237716525793,0.2733162432909012,0.035447262600064276,0.5254099071025848,0.006117749167606235,0.007018509320914745,0.0025665302528068423
344,0.31434705257415774,0.1525043934583664,0.3246246039867401,0.01948463125154376,0.10827551633119584,0.0035582659533247353,0.07720556110143661
345,0.018957306630909443,0.10862052664160729,0.016886273864656687,0.3006522297859192,0.008463113103061914,0.5363470077514648,0.010073519498109817
346,0.016459745168685914,0.023030409961938857,0.15620134323835372,0.006077093305066228,0.290374630689621,0.48639224767684935,0.021464569866657256
347,0.08798637762665748,0.0442570935934782,0.1676051825284958,0.014377493783831597,0.45837616324424746,0.08219851329922676,0.14519917517900466
348,0.29982650876045225,0.007453900855034589,0.19564143419265748,0.0006549243757035583,0.4335581660270691,0.003979414282366633,0.05888563022017479
349,0.4972803771495819,0.0651774175465107,0.13985734730958937,0.008088820148259401,0.17478140592575073,0.0022394309053197503,0.11257515698671341
350,0.11255327016115188,0.2610731542110443,0.4032733142375946,0.017785716243088244,0.1860797584056854,0.0026777038350701333,0.016557068191468717
351,0.3976686358451843,0.010278979595750571,0.19325462281703948,0.0036857867147773505,0.197791288793087,0.007426701299846172,0.1898939460515976
352,0.2791230872273445,0.03282010219991207,0.08200245425105095,0.028796951472759246,0.31652891635894775,0.20711288675665857,0.0536155816167593
353,0.14801081418991088,0.01218760795891285,0.11500017568469048,0.00972963972017169,0.11662827506661415,0.3025626540184021,0.29588083624839784
354,0.19642403721809387,0.03822728730738163,0.1557426556944847,0.04581080600619316,0.17288343608379364,0.3787535846233368,0.012158185802400112
355,0.011620148830115796,0.2565006598830223,0.006426371354609728,0.6831539869308472,0.0022024088772013783,0.013672003336250783,0.026424409449100496
356,0.15977360308170319,0.01337066302075982,0.3019259735941887,0.0016223239130340517,0.19945744276046753,0.01055175825022161,0.31329824924468996
357,0.009497189708054066,0.01903062015771866,0.00605808908585459,0.11455649696290493,0.003930402500554919,0.8425847172737122,0.004342434578575194
358,0.28806678503751754,0.03751805014908314,0.05147216022014618,0.007252796087414026,0.12688990980386733,0.0008203645411413163,0.48797995448112486
359,0.043130692653357984,0.1614813044667244,0.07726486697793007,0.6682222843170166,0.016198354586958886,0.009944294579327106,0.02375819692388177
360,0.4393813371658325,0.052908658236265185,0.1696137949824333,0.0058331843465566635,0.2197612851858139,0.05050800107419491,0.06199375689029694
361,0.02236876916140318,0.03257627487182617,0.381035315990448,0.31925963163375853,0.07414133474230766,0.01704376731067896,0.15357488244771958
362,0.14249061942100524,0.04078710675239563,0.5158072769641876,0.011599249765276909,0.24975979030132295,0.011219125799834728,0.02833680361509323
363,0.16197129040956498,0.04175492748618126,0.07062156870961189,0.008183392276987434,0.10308249145746232,0.002073684777133167,0.6123126208782196
364,0.001773243013303727,0.014100229367613792,0.0033675999380648135,0.029934678785502912,0.0036687703104689717,0.9449149012565613,0.002240599668584764
365,0.13539898544549941,0.10430193468928337,0.08893644511699676,0.2703118473291397,0.04525652341544628,0.030636478587985037,0.32515776753425596
366,0.034659459814429285,0.6889500617980957,0.0631462387740612,0.10104452222585678,0.029951766319572925,0.011729465145617724,0.0705184668302536
367,0.0032029788009822367,0.0986348457634449,0.010916561260819435,0.8757837891578675,0.00200068160193041,0.005825388943776488,0.0036357794655486942
368,0.01339542018249631,0.2043516978621483,0.08123781979084015,0.017224910482764245,0.10791759043931962,0.5193436414003372,0.0565288957208395
369,0.10730476975440979,0.31560303270816803,0.1191129893064499,0.356874817609787,0.04290171079337597,0.02467239573597908,0.033530249074101445
370,0.07196565642952919,0.02645347807556391,0.035931272245943544,0.021170382387936115,0.08968883901834487,0.38679203391075134,0.36799833476543425
371,0.46141001880168914,0.08014163523912429,0.10527441799640655,0.003896297747269273,0.08154267296195031,0.10788218080997466,0.15985280126333237
372,0.08207377344369889,0.6104333639144898,0.15971655994653702,0.03988448828458786,0.04998675100505352,0.03346570301800966,0.024439381435513496
373,0.37523460388183594,0.0799076285213232,0.30381995141506196,0.008559826761484146,0.20218030065298082,0.002963621960952878,0.02733406685292721
374,0.18586897775530814,0.02030728291720152,0.10492922961711884,0.0008749836531933397,0.13503149300813674,0.010934984125196934,0.5420530259609222
375,0.06098027229309082,0.057069961726665494,0.20953387022018433,0.026776469871401788,0.5037187933921814,0.017983889766037466,0.12393673658370971
376,0.16268442422151566,0.0362068859860301,0.23392713367938994,0.003920308733358979,0.19434864819049835,0.2677378118038177,0.10117480605840683
377,0.1380344569683075,0.07314445301890374,0.08991802334785462,0.04651627168059349,0.1693026080727577,0.07774748280644417,0.40533672273159027
378,0.3915694713592529,0.08475943133234978,0.166989329457283,0.017274737916886808,0.20577331483364106,0.02831412889063358,0.10531957074999809
379,0.050905657932162285,0.4792220503091812,0.06730486340820789,0.10710118189454079,0.11161492317914963,0.06617246493697167,0.11767883971333504
380,0.11992212235927582,0.035931899771094324,0.049268409982323645,0.05990315079689026,0.1072100818157196,0.14677661210298537,0.4809877097606659
381,0.2134309619665146,0.010551533196121454,0.12862554043531418,0.003200012817978859,0.20745288133621215,0.0016962735913693904,0.4350428104400635
382,0.29320639967918394,0.07558723129332065,0.1923516422510147,0.018383988365530967,0.13356406837701798,0.0011626334162428975,0.2857440084218979
383,0.24321751594543456,0.0065152176655828955,0.3009668618440628,0.022790285758674145,0.4036028981208801,0.01786564225330949,0.0050415570149198174
384,0.22859283685684204,0.07816782370209693,0.19182104766368865,0.003860608907416463,0.3388719618320465,0.137440824508667,0.021244941279292107
385,0.15387261398136615,0.0794774904847145,0.067045958340168,0.08074031472206115,0.06220746710896492,0.01144505776464939,0.5452110826969147
386,0.06107390504330397,0.25118058621883393,0.01989771965891123,0.24247500002384187,0.012367713917046785,0.3703476920723915,0.04265738260000944
387,0.12291724011301994,0.11719589084386825,0.03769589774310589,0.6028474688529968,0.03130339924246073,0.0012446083652321248,0.08679547607898712
388,0.03752797432243824,0.051100729033350945,0.41788578033447266,0.03189294505864382,0.29898279905319214,0.01002550353296101,0.15258424878120422
389,0.04094104114919901,0.12252205610275269,0.022388163581490518,0.1302223801612854,0.01156679904088378,0.6596296787261963,0.012729941867291927
390,0.31242834627628324,0.07655976861715316,0.27356929183006284,0.00924360454082489,0.2779594510793686,0.0021589161828160287,0.048080606013536455
391,0.13419639617204665,0.08153557032346725,0.2452839970588684,0.022506003454327583,0.4772774577140808,0.014376926142722369,0.02482365071773529
392,0.07760134488344192,0.18353526890277863,0.43976019620895385,0.06472507044672966,0.1740226373076439,0.03795570619404316,0.022399738430976868
393,0.03388122469186783,0.15805235803127288,0.023106465861201287,0.4692603886127472,0.025076757371425628,0.24854960143566132,0.04207322634756565
394,0.23357533067464828,0.0049674682784825565,0.2992871567606926,0.002891882765106857,0.3519398242235184,0.0008945171139203012,0.1064438283443451
395,0.004360387241467834,0.2632288128137589,0.0058514316566288475,0.06206873748451471,0.0034195727203041315,0.6559442162513733,0.00512685333378613
396,0.07077261954545974,0.05340481549501419,0.07003885805606842,0.006491473596543074,0.08135463148355485,0.5657141864299774,0.1522234369069338
397,0.14820101112127304,0.058480574190616606,0.26080637574195864,0.14553260505199433,0.139468415081501,0.011480587953701615,0.2360304206609726
398,0.09542041048407554,0.08244293555617332,0.3547795444726944,0.052213062345981595,0.10302197188138962,0.2863862007856369,0.025735866464674472
399,0.0855216071009636,0.04422350749373436,0.11391361951828002,0.001321527094114572,0.29691742062568666,0.05333117302507162,0.40477116107940675
400,0.000735312286997214,0.0029235346242785453,0.0003928833844838664,0.00962576400488615,0.0005838303884956985,0.9847446084022522,0.0009941111085936428
401,0.007077736593782902,0.21283348500728608,0.0016865536337718368,0.17728610336780548,0.0020298427785746752,0.5170197665691376,0.08206652402877808
402,0.07956826686859131,0.042675111815333365,0.10256367474794388,0.10809240937232971,0.11655210256576538,0.02018163278698921,0.5303667902946472
403,0.011446534330025316,0.2195817083120346,0.006610176246613264,0.43124383091926577,0.004992684861645102,0.3047662377357483,0.021358782425522804
404,0.228949898481369,0.004468673001974821,0.10879252105951309,0.0005059073271695524,0.08630522042512893,0.01468236492946744,0.5562954306602478
405,0.003017225209623575,0.12553215734660625,0.001316855603363365,0.8299848198890686,0.0007559285731986165,0.035487189516425134,0.0039057974703609944
406,0.0047820721520110965,0.06477129384875298,0.012104295007884503,0.009444915316998958,0.014130972884595394,0.8807251811027527,0.014041301468387246
407,0.02657640166580677,0.09482694696635008,0.11062431968748569,0.003165624639950693,0.16298560574650764,0.5742437481880188,0.02757737208157778
408,0.13986201584339142,0.07495900765061378,0.12537872046232224,0.0025504087563604115,0.2600792407989502,0.009845321020111441,0.3873252600431442
409,0.1982326865196228,0.21707133054733277,0.15660552233457564,0.0068218779750168325,0.20356783270835876,0.009863502904772758,0.2078372523188591
410,0.013638450019061565,0.3971142143011093,0.01593546662479639,0.36947629451751707,0.005656967731192708,0.19039270132780076,0.007785866549238562
411,0.1765186071395874,0.039422142505645755,0.20197420120239257,0.0018778439378365874,0.3865660011768341,0.00693036075681448,0.18671082258224486
412,0.005872039869427681,0.18943774178624154,0.030661255493760108,0.3845341086387634,0.017098944261670114,0.29565714597702025,0.07673876285552979
413,0.02955240532755852,0.0730354405939579,0.06549563370645047,0.6301379442214966,0.05198995918035507,0.05322358198463917,0.09656502604484558
414,0.3494440376758575,0.17947492748498917,0.09432109594345092,0.0084971621632576,0.10257152020931244,0.01737378239631653,0.24831750988960266
415,0.3228204756975174,0.01989199984818697,0.2550461798906326,0.015816984232515097,0.19474539607763292,0.0032623972743749618,0.1884165585041046
416,0.015882046520709993,0.0924571268260479,0.03460511714220047,0.11582323834300041,0.016854961588978767,0.04100298844277859,0.6833745002746582
417,0.006572280544787645,0.08246696442365646,0.001439828157890588,0.04055068492889404,0.0033769172616302965,0.8586156964302063,0.006977611873298884
418,0.0039895225781947374,0.0038034939672797917,0.021472033485770224,0.011654986534267664,0.011326763965189456,0.946687889099121,0.0010653125820681453
419,0.023737184703350067,0.5712484836578369,0.05005528181791306,0.3299263209104538,0.013784030079841613,0.006322209537029266,0.00492646093480289
420,0.04935300424695015,0.7666370630264282,0.07048277854919434,0.06353676244616509,0.03101709485054016,0.0006969784095417708,0.0182763141579926
421,0.23924854695796965,0.09129795283079148,0.08815488964319229,0.10562776699662209,0.08002481013536453,0.3106410652399063,0.08500494807958603
422,0.004743961244821548,0.010636331327259541,0.0046678359620273115,0.013393811881542206,0.00274267359636724,0.9628044605255127,0.001010920968838036
423,0.0015851437114179135,0.015593249956145883,0.001715101016452536,0.08106576800346374,0.0020306974765844643,0.88687664270401,0.011133402679115533
424,0.02436793865635991,0.7625682711601257,0.06975035145878791,0.11696861833333969,0.00861759502440691,0.011399566661566496,0.006327616097405553
425,0.007944339513778686,0.04560146927833557,0.00793751860037446,0.6168308734893799,0.003047152259387076,0.2985375925898552,0.020101070776581763
